loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.073331622688138,1734563452,,False,1,92d9b_00001,2024-12-18_18-10-52,1166.1278140544891,1166.1278140544891,1818099,bg11204.int.ets1.calculquebec.ca,10.70.12.104,1166.1278140544891,1
2.250778758769133,1734563959,,False,2,92d9b_00001,2024-12-18_18-19-19,507.27224016189575,1673.400054216385,1818099,bg11204.int.ets1.calculquebec.ca,10.70.12.104,1673.400054216385,2
2.2180018833705355,1734564428,,False,3,92d9b_00001,2024-12-18_18-27-08,468.5687596797943,2141.968813896179,1818099,bg11204.int.ets1.calculquebec.ca,10.70.12.104,2141.968813896179,3
2.152675083705357,1734564907,,False,4,92d9b_00001,2024-12-18_18-35-07,479.22661542892456,2621.1954293251038,1818099,bg11204.int.ets1.calculquebec.ca,10.70.12.104,2621.1954293251038,4
1.9036824129065688,1734565380,,False,5,92d9b_00001,2024-12-18_18-43-00,472.4671187400818,3093.6625480651855,1818099,bg11204.int.ets1.calculquebec.ca,10.70.12.104,3093.6625480651855,5
1.571365667849171,1734565851,,False,6,92d9b_00001,2024-12-18_18-50-51,471.24853229522705,3564.9110803604126,1818099,bg11204.int.ets1.calculquebec.ca,10.70.12.104,3564.9110803604126,6
1.0832376285475127,1734566327,,False,7,92d9b_00001,2024-12-18_18-58-47,475.802125453949,4040.7132058143616,1818099,bg11204.int.ets1.calculquebec.ca,10.70.12.104,4040.7132058143616,7
0.765969350386639,1734566803,,False,8,92d9b_00001,2024-12-18_19-06-43,475.9062418937683,4516.61944770813,1818099,bg11204.int.ets1.calculquebec.ca,10.70.12.104,4516.61944770813,8
0.747673564054528,1734567331,,False,9,92d9b_00001,2024-12-18_19-15-31,528.3530035018921,5044.972451210022,1818099,bg11204.int.ets1.calculquebec.ca,10.70.12.104,5044.972451210022,9
0.774279971998565,1734567832,,False,10,92d9b_00001,2024-12-18_19-23-52,501.1407697200775,5546.1132209300995,1818099,bg11204.int.ets1.calculquebec.ca,10.70.12.104,5546.1132209300995,10
