loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
7.385630170036765,1734561975,,False,1,347fc_00009,2024-12-18_17-46-15,78.53364109992981,78.53364109992981,1152818,bg11205.int.ets1.calculquebec.ca,10.70.12.105,78.53364109992981,1
5.3146455652573525,1734562044,,False,2,347fc_00009,2024-12-18_17-47-24,68.46814632415771,147.00178742408752,1152818,bg11205.int.ets1.calculquebec.ca,10.70.12.105,147.00178742408752,2
4.77273619408701,1734562116,,False,3,347fc_00009,2024-12-18_17-48-36,72.32027888298035,219.32206630706787,1152818,bg11205.int.ets1.calculquebec.ca,10.70.12.105,219.32206630706787,3
5.551378676470589,1734562184,,False,4,347fc_00009,2024-12-18_17-49-44,67.6794044971466,287.0014708042145,1152818,bg11205.int.ets1.calculquebec.ca,10.70.12.105,287.0014708042145,4
5.104963235294117,1734562249,,False,5,347fc_00009,2024-12-18_17-50-49,64.69278359413147,351.69425439834595,1152818,bg11205.int.ets1.calculquebec.ca,10.70.12.105,351.69425439834595,5
5.046392463235295,1734562317,,False,6,347fc_00009,2024-12-18_17-51-57,68.69120693206787,420.3854613304138,1152818,bg11205.int.ets1.calculquebec.ca,10.70.12.105,420.3854613304138,6
4.732942708333334,1734562390,,False,7,347fc_00009,2024-12-18_17-53-10,72.32411408424377,492.7095754146576,1152818,bg11205.int.ets1.calculquebec.ca,10.70.12.105,492.7095754146576,7
4.705415134803921,1734562461,,False,8,347fc_00009,2024-12-18_17-54-21,71.87619519233704,564.5857706069946,1152818,bg11205.int.ets1.calculquebec.ca,10.70.12.105,564.5857706069946,8
4.692608762254902,1734562534,,False,9,347fc_00009,2024-12-18_17-55-34,72.12390804290771,636.7096786499023,1152818,bg11205.int.ets1.calculquebec.ca,10.70.12.105,636.7096786499023,9
4.67061887254902,1734562600,,False,10,347fc_00009,2024-12-18_17-56-40,66.26749086380005,702.9771695137024,1152818,bg11205.int.ets1.calculquebec.ca,10.70.12.105,702.9771695137024,10
