loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
4.897594975490196,1734566634,,False,1,342ba_00034,2024-12-18_19-03-54,80.64709234237671,80.64709234237671,2447480,bg12103.int.ets1.calculquebec.ca,10.70.21.103,80.64709234237671,1
4.676960784313725,1734566715,,False,2,342ba_00034,2024-12-18_19-05-16,81.55555820465088,162.2026505470276,2447480,bg12103.int.ets1.calculquebec.ca,10.70.21.103,162.2026505470276,2
4.689116115196079,1734566789,,False,3,342ba_00034,2024-12-18_19-06-29,73.6962149143219,235.8988654613495,2447480,bg12103.int.ets1.calculquebec.ca,10.70.21.103,235.8988654613495,3
4.655254289215686,1734566864,,False,4,342ba_00034,2024-12-18_19-07-44,75.02756547927856,310.92643094062805,2447480,bg12103.int.ets1.calculquebec.ca,10.70.21.103,310.92643094062805,4
4.635431985294118,1734566939,,False,5,342ba_00034,2024-12-18_19-08-59,74.06913709640503,384.9955680370331,2447480,bg12103.int.ets1.calculquebec.ca,10.70.21.103,384.9955680370331,5
4.667601102941177,1734567017,,False,6,342ba_00034,2024-12-18_19-10-17,77.99582862854004,462.9913966655731,2447480,bg12103.int.ets1.calculquebec.ca,10.70.21.103,462.9913966655731,6
4.650750612745098,1734567093,,False,7,342ba_00034,2024-12-18_19-11-33,76.13797545433044,539.1293721199036,2447480,bg12103.int.ets1.calculquebec.ca,10.70.21.103,539.1293721199036,7
4.627205882352941,1734567171,,False,8,342ba_00034,2024-12-18_19-12-51,78.0194959640503,617.1488680839539,2447480,bg12103.int.ets1.calculquebec.ca,10.70.21.103,617.1488680839539,8
4.6677389705882355,1734567244,,False,9,342ba_00034,2024-12-18_19-14-04,73.74130463600159,690.8901727199554,2447480,bg12103.int.ets1.calculquebec.ca,10.70.21.103,690.8901727199554,9
4.664231004901961,1734567314,,False,10,342ba_00034,2024-12-18_19-15-14,69.15747666358948,760.0476493835449,2447480,bg12103.int.ets1.calculquebec.ca,10.70.21.103,760.0476493835449,10
