loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
5.953446222238895,1734565191,,False,1,3445c_00009,2024-12-18_18-39-51,218.17418217658997,218.17418217658997,2192854,bg12105.int.ets1.calculquebec.ca,10.70.21.105,218.17418217658997,1
5.699833058223289,1734565431,,False,2,3445c_00009,2024-12-18_18-43-51,239.229327917099,457.40351009368896,2192854,bg12105.int.ets1.calculquebec.ca,10.70.21.105,457.40351009368896,2
5.746382146608643,1734565660,,False,3,3445c_00009,2024-12-18_18-47-40,229.11111855506897,686.5146286487579,2192854,bg12105.int.ets1.calculquebec.ca,10.70.21.105,686.5146286487579,3
5.508110275360144,1734565894,,False,4,3445c_00009,2024-12-18_18-51-35,234.9679536819458,921.4825823307037,2192854,bg12105.int.ets1.calculquebec.ca,10.70.21.105,921.4825823307037,4
4.938798957082833,1734566128,,False,5,3445c_00009,2024-12-18_18-55-28,233.1985056400299,1154.6810879707336,2192854,bg12105.int.ets1.calculquebec.ca,10.70.21.105,1154.6810879707336,5
4.812129539315726,1734566360,,False,6,3445c_00009,2024-12-18_18-59-20,232.28838181495667,1386.9694697856903,2192854,bg12105.int.ets1.calculquebec.ca,10.70.21.105,1386.9694697856903,6
4.710128582683073,1734566592,,False,7,3445c_00009,2024-12-18_19-03-12,231.58582711219788,1618.5552968978882,2192854,bg12105.int.ets1.calculquebec.ca,10.70.21.105,1618.5552968978882,7
4.709249324729892,1734566821,,False,8,3445c_00009,2024-12-18_19-07-01,229.68885374069214,1848.2441506385803,2192854,bg12105.int.ets1.calculquebec.ca,10.70.21.105,1848.2441506385803,8
4.671631152460985,1734567047,,False,9,3445c_00009,2024-12-18_19-10-47,225.30753326416016,2073.5516839027405,2192854,bg12105.int.ets1.calculquebec.ca,10.70.21.105,2073.5516839027405,9
4.660709596338536,1734567278,,False,10,3445c_00009,2024-12-18_19-14-38,231.39596939086914,2304.9476532936096,2192854,bg12105.int.ets1.calculquebec.ca,10.70.21.105,2304.9476532936096,10
