loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
5.35847598805147,1734560538,,False,1,34751_00000,2024-12-18_17-22-18,117.96218061447144,117.96218061447144,2092327,bg11203.int.ets1.calculquebec.ca,10.70.12.103,117.96218061447144,1
4.995599724264705,1734560619,,False,2,34751_00000,2024-12-18_17-23-39,80.43455100059509,198.39673161506653,2092327,bg11203.int.ets1.calculquebec.ca,10.70.12.103,198.39673161506653,2
4.843075980392157,1734560696,,False,3,34751_00000,2024-12-18_17-24-56,77.00336050987244,275.40009212493896,2092327,bg11203.int.ets1.calculquebec.ca,10.70.12.103,275.40009212493896,3
4.797163181678922,1734560772,,False,4,34751_00000,2024-12-18_17-26-12,76.37410879135132,351.7742009162903,2092327,bg11203.int.ets1.calculquebec.ca,10.70.12.103,351.7742009162903,4
4.616372261795343,1734560841,,False,5,34751_00000,2024-12-18_17-27-21,68.70230984687805,420.47651076316833,2092327,bg11203.int.ets1.calculquebec.ca,10.70.12.103,420.47651076316833,5
4.713396139705883,1734560911,,False,6,34751_00000,2024-12-18_17-28-31,70.40621042251587,490.8827211856842,2092327,bg11203.int.ets1.calculquebec.ca,10.70.12.103,490.8827211856842,6
4.6849408318014705,1734560983,,False,7,34751_00000,2024-12-18_17-29-43,71.27402949333191,562.1567506790161,2092327,bg11203.int.ets1.calculquebec.ca,10.70.12.103,562.1567506790161,7
4.640853343290441,1734561056,,False,8,34751_00000,2024-12-18_17-30-56,72.8510091304779,635.007759809494,2092327,bg11203.int.ets1.calculquebec.ca,10.70.12.103,635.007759809494,8
4.688861443014706,1734561130,,False,9,34751_00000,2024-12-18_17-32-10,74.7560179233551,709.7637777328491,2092327,bg11203.int.ets1.calculquebec.ca,10.70.12.103,709.7637777328491,9
4.68775084252451,1734561207,,False,10,34751_00000,2024-12-18_17-33-27,76.35183191299438,786.1156096458435,2092327,bg11203.int.ets1.calculquebec.ca,10.70.12.103,786.1156096458435,10
