loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
5.27750794653799,1734566859,,False,1,3561c_00037,2024-12-18_19-07-39,73.31519889831543,73.31519889831543,976002,bg11403.int.ets1.calculquebec.ca,10.70.14.103,73.31519889831543,1
5.181772748161765,1734566928,,False,2,3561c_00037,2024-12-18_19-08-48,69.10585641860962,142.42105531692505,976002,bg11403.int.ets1.calculquebec.ca,10.70.14.103,142.42105531692505,2
6.574306353400735,1734566994,,False,3,3561c_00037,2024-12-18_19-09-54,66.1933696269989,208.61442494392395,976002,bg11403.int.ets1.calculquebec.ca,10.70.14.103,208.61442494392395,3
4.7557195925245095,1734567058,,False,4,3561c_00037,2024-12-18_19-10-58,63.86424136161804,272.478666305542,976002,bg11403.int.ets1.calculquebec.ca,10.70.14.103,272.478666305542,4
4.596862074908088,1734567128,,False,5,3561c_00037,2024-12-18_19-12-08,70.2601363658905,342.7388026714325,976002,bg11403.int.ets1.calculquebec.ca,10.70.14.103,342.7388026714325,5
4.709606215533088,1734567196,,False,6,3561c_00037,2024-12-18_19-13-16,67.76480627059937,410.50360894203186,976002,bg11403.int.ets1.calculquebec.ca,10.70.14.103,410.50360894203186,6
4.6898370481004905,1734567266,,False,7,3561c_00037,2024-12-18_19-14-26,70.65606307983398,481.15967202186584,976002,bg11403.int.ets1.calculquebec.ca,10.70.14.103,481.15967202186584,7
4.616215724571078,1734567333,,False,8,3561c_00037,2024-12-18_19-15-33,66.41733431816101,547.5770063400269,976002,bg11403.int.ets1.calculquebec.ca,10.70.14.103,547.5770063400269,8
4.650322648590686,1734567398,,False,9,3561c_00037,2024-12-18_19-16-38,65.02272653579712,612.599732875824,976002,bg11403.int.ets1.calculquebec.ca,10.70.14.103,612.599732875824,9
4.667563763786765,1734567463,,False,10,3561c_00037,2024-12-18_19-17-43,65.19812750816345,677.7978603839874,976002,bg11403.int.ets1.calculquebec.ca,10.70.14.103,677.7978603839874,10
