loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
4.502554381127451,1734562866,,False,1,34442_00015,2024-12-18_18-01-06,79.52838706970215,79.52838706970215,2377747,bg12210.int.ets1.calculquebec.ca,10.70.22.110,79.52838706970215,1
4.4297392003676475,1734562938,,False,2,34442_00015,2024-12-18_18-02-18,71.6166033744812,151.14499044418335,2377747,bg12210.int.ets1.calculquebec.ca,10.70.22.110,151.14499044418335,2
4.300676413143383,1734563012,,False,3,34442_00015,2024-12-18_18-03-32,74.90826678276062,226.05325722694397,2377747,bg12210.int.ets1.calculquebec.ca,10.70.22.110,226.05325722694397,3
4.188309493719363,1734563087,,False,4,34442_00015,2024-12-18_18-04-47,74.97783756256104,301.031094789505,2377747,bg12210.int.ets1.calculquebec.ca,10.70.22.110,301.031094789505,4
4.085189280790441,1734563161,,False,5,34442_00015,2024-12-18_18-06-01,73.96769571304321,374.9987905025482,2377747,bg12210.int.ets1.calculquebec.ca,10.70.22.110,374.9987905025482,5
4.027237477022059,1734563234,,False,6,34442_00015,2024-12-18_18-07-14,72.43265986442566,447.4314503669739,2377747,bg12210.int.ets1.calculquebec.ca,10.70.22.110,447.4314503669739,6
3.972158394607843,1734563307,,False,7,34442_00015,2024-12-18_18-08-27,73.42178773880005,520.8532381057739,2377747,bg12210.int.ets1.calculquebec.ca,10.70.22.110,520.8532381057739,7
3.9658892463235293,1734563380,,False,8,34442_00015,2024-12-18_18-09-40,72.46014523506165,593.3133833408356,2377747,bg12210.int.ets1.calculquebec.ca,10.70.22.110,593.3133833408356,8
3.9437624463848038,1734563453,,False,9,34442_00015,2024-12-18_18-10-53,72.84582710266113,666.1592104434967,2377747,bg12210.int.ets1.calculquebec.ca,10.70.22.110,666.1592104434967,9
3.932015213311887,1734563519,,False,10,34442_00015,2024-12-18_18-11-59,66.74605870246887,732.9052691459656,2377747,bg12210.int.ets1.calculquebec.ca,10.70.22.110,732.9052691459656,10
