loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
nan,1734565318,,False,1,34501_00008,2024-12-18_18-41-58,223.43900442123413,223.43900442123413,3112759,bg12102.int.ets1.calculquebec.ca,10.70.21.102,223.43900442123413,1
nan,1734565557,,False,2,34501_00008,2024-12-18_18-45-57,239.67261934280396,463.1116237640381,3112759,bg12102.int.ets1.calculquebec.ca,10.70.21.102,463.1116237640381,2
nan,1734565804,,False,3,34501_00008,2024-12-18_18-50-04,246.86867213249207,709.9802958965302,3112759,bg12102.int.ets1.calculquebec.ca,10.70.21.102,709.9802958965302,3
nan,1734566046,,False,4,34501_00008,2024-12-18_18-54-06,242.17604112625122,952.1563370227814,3112759,bg12102.int.ets1.calculquebec.ca,10.70.21.102,952.1563370227814,4
nan,1734566290,,False,5,34501_00008,2024-12-18_18-58-10,243.56535243988037,1195.7216894626617,3112759,bg12102.int.ets1.calculquebec.ca,10.70.21.102,1195.7216894626617,5
nan,1734566524,,False,6,34501_00008,2024-12-18_19-02-04,233.7427475452423,1429.464437007904,3112759,bg12102.int.ets1.calculquebec.ca,10.70.21.102,1429.464437007904,6
nan,1734566768,,False,7,34501_00008,2024-12-18_19-06-08,244.65600204467773,1674.1204390525818,3112759,bg12102.int.ets1.calculquebec.ca,10.70.21.102,1674.1204390525818,7
nan,1734567016,,False,8,34501_00008,2024-12-18_19-10-16,247.32301878929138,1921.4434578418732,3112759,bg12102.int.ets1.calculquebec.ca,10.70.21.102,1921.4434578418732,8
nan,1734567253,,False,9,34501_00008,2024-12-18_19-14-13,237.09995293617249,2158.5434107780457,3112759,bg12102.int.ets1.calculquebec.ca,10.70.21.102,2158.5434107780457,9
nan,1734567495,,False,10,34501_00008,2024-12-18_19-18-15,242.41921997070312,2400.962630748749,3112759,bg12102.int.ets1.calculquebec.ca,10.70.21.102,2400.962630748749,10
