loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
5.331655464920343,1734562837,,False,1,34751_00015,2024-12-18_18-00-37,78.80051755905151,78.80051755905151,2154586,bg11203.int.ets1.calculquebec.ca,10.70.12.103,78.80051755905151,1
4.466559914981618,1734562909,,False,2,34751_00015,2024-12-18_18-01-49,72.93807339668274,151.73859095573425,2154586,bg11203.int.ets1.calculquebec.ca,10.70.12.103,151.73859095573425,2
4.5249980851715685,1734562984,,False,3,34751_00015,2024-12-18_18-03-04,75.0266261100769,226.76521706581116,2154586,bg11203.int.ets1.calculquebec.ca,10.70.12.103,226.76521706581116,3
4.18978391161152,1734563057,,False,4,34751_00015,2024-12-18_18-04-17,72.05876183509827,298.8239789009094,2154586,bg11203.int.ets1.calculquebec.ca,10.70.12.103,298.8239789009094,4
3.959368537454044,1734563128,,False,5,34751_00015,2024-12-18_18-05-28,71.32625937461853,370.15023827552795,2154586,bg11203.int.ets1.calculquebec.ca,10.70.12.103,370.15023827552795,5
3.7977215935202207,1734563202,,False,6,34751_00015,2024-12-18_18-06-42,73.88743734359741,444.03767561912537,2154586,bg11203.int.ets1.calculquebec.ca,10.70.12.103,444.03767561912537,6
3.6984662224264704,1734563280,,False,7,34751_00015,2024-12-18_18-08-00,78.0340781211853,522.0717537403107,2154586,bg11203.int.ets1.calculquebec.ca,10.70.12.103,522.0717537403107,7
3.5553581686580884,1734563360,,False,8,34751_00015,2024-12-18_18-09-20,79.82102823257446,601.8927819728851,2154586,bg11203.int.ets1.calculquebec.ca,10.70.12.103,601.8927819728851,8
3.5262348249846815,1734563437,,False,9,34751_00015,2024-12-18_18-10-37,77.01223802566528,678.9050199985504,2154586,bg11203.int.ets1.calculquebec.ca,10.70.12.103,678.9050199985504,9
3.604837095971201,1734563512,,False,10,34751_00015,2024-12-18_18-11-52,75.45987105369568,754.3648910522461,2154586,bg11203.int.ets1.calculquebec.ca,10.70.12.103,754.3648910522461,10
