loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
7.202407418045343,1734562040,,False,1,342ba_00009,2024-12-18_17-47-20,73.82842373847961,73.82842373847961,2329106,bg12103.int.ets1.calculquebec.ca,10.70.21.103,73.82842373847961,1
5.252412683823529,1734562111,,False,2,342ba_00009,2024-12-18_17-48-31,70.64617776870728,144.4746015071869,2329106,bg12103.int.ets1.calculquebec.ca,10.70.21.103,144.4746015071869,2
5.477926815257353,1734562184,,False,3,342ba_00009,2024-12-18_17-49-44,73.2596127986908,217.73421430587769,2329106,bg12103.int.ets1.calculquebec.ca,10.70.21.103,217.73421430587769,3
5.387829350490196,1734562261,,False,4,342ba_00009,2024-12-18_17-51-01,76.79660987854004,294.5308241844177,2329106,bg12103.int.ets1.calculquebec.ca,10.70.21.103,294.5308241844177,4
5.260960477941176,1734562337,,False,5,342ba_00009,2024-12-18_17-52-17,76.18668007850647,370.7175042629242,2329106,bg12103.int.ets1.calculquebec.ca,10.70.21.103,370.7175042629242,5
4.914598651960785,1734562410,,False,6,342ba_00009,2024-12-18_17-53-30,73.50486516952515,444.22236943244934,2329106,bg12103.int.ets1.calculquebec.ca,10.70.21.103,444.22236943244934,6
4.905376838235294,1734562484,,False,7,342ba_00009,2024-12-18_17-54-44,73.3428566455841,517.5652260780334,2329106,bg12103.int.ets1.calculquebec.ca,10.70.21.103,517.5652260780334,7
4.741092218137255,1734562558,,False,8,342ba_00009,2024-12-18_17-55-58,74.40788221359253,591.973108291626,2329106,bg12103.int.ets1.calculquebec.ca,10.70.21.103,591.973108291626,8
4.801968443627451,1734562632,,False,9,342ba_00009,2024-12-18_17-57-12,73.54997944831848,665.5230877399445,2329106,bg12103.int.ets1.calculquebec.ca,10.70.21.103,665.5230877399445,9
4.779442401960784,1734562710,,False,10,342ba_00009,2024-12-18_17-58-30,78.09249925613403,743.6155869960785,2329106,bg12103.int.ets1.calculquebec.ca,10.70.21.103,743.6155869960785,10
