loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
5.4339963426776965,1734563608,,False,1,34751_00019,2024-12-18_18-13-28,81.33608150482178,81.33608150482178,2175398,bg11203.int.ets1.calculquebec.ca,10.70.12.103,81.33608150482178,1
6.177382046568628,1734563682,,False,2,34751_00019,2024-12-18_18-14-42,74.14919376373291,155.4852752685547,2175398,bg11203.int.ets1.calculquebec.ca,10.70.12.103,155.4852752685547,2
nan,1734563756,,False,3,34751_00019,2024-12-18_18-15-56,74.21542716026306,229.70070242881775,2175398,bg11203.int.ets1.calculquebec.ca,10.70.12.103,229.70070242881775,3
nan,1734563831,,False,4,34751_00019,2024-12-18_18-17-11,74.63711786270142,304.33782029151917,2175398,bg11203.int.ets1.calculquebec.ca,10.70.12.103,304.33782029151917,4
nan,1734563909,,False,5,34751_00019,2024-12-18_18-18-29,77.74693822860718,382.08475852012634,2175398,bg11203.int.ets1.calculquebec.ca,10.70.12.103,382.08475852012634,5
nan,1734563981,,False,6,34751_00019,2024-12-18_18-19-41,72.8279390335083,454.91269755363464,2175398,bg11203.int.ets1.calculquebec.ca,10.70.12.103,454.91269755363464,6
nan,1734564055,,False,7,34751_00019,2024-12-18_18-20-55,73.70624852180481,528.6189460754395,2175398,bg11203.int.ets1.calculquebec.ca,10.70.12.103,528.6189460754395,7
nan,1734564134,,False,8,34751_00019,2024-12-18_18-22-14,79.21948599815369,607.8384320735931,2175398,bg11203.int.ets1.calculquebec.ca,10.70.12.103,607.8384320735931,8
nan,1734564208,,False,9,34751_00019,2024-12-18_18-23-28,74.00836372375488,681.846795797348,2175398,bg11203.int.ets1.calculquebec.ca,10.70.12.103,681.846795797348,9
nan,1734564281,,False,10,34751_00019,2024-12-18_18-24-41,73.12250089645386,754.9692966938019,2175398,bg11203.int.ets1.calculquebec.ca,10.70.12.103,754.9692966938019,10
