loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
4.760904469209559,1734567063,,False,1,3475a_00039,2024-12-18_19-11-03,77.46693801879883,77.46693801879883,3636048,bg11206.int.ets1.calculquebec.ca,10.70.12.106,77.46693801879883,1
4.289995500153187,1734567136,,False,2,3475a_00039,2024-12-18_19-12-16,73.03391408920288,150.5008521080017,3636048,bg11206.int.ets1.calculquebec.ca,10.70.12.106,150.5008521080017,2
4.0693368949142155,1734567206,,False,3,3475a_00039,2024-12-18_19-13-26,69.78234720230103,220.28319931030273,3636048,bg11206.int.ets1.calculquebec.ca,10.70.12.106,220.28319931030273,3
3.9439783432904414,1734567274,,False,4,3475a_00039,2024-12-18_19-14-34,67.49342155456543,287.77662086486816,3636048,bg11206.int.ets1.calculquebec.ca,10.70.12.106,287.77662086486816,4
3.7914189357383576,1734567345,,False,5,3475a_00039,2024-12-18_19-15-45,71.78107357025146,359.55769443511963,3636048,bg11206.int.ets1.calculquebec.ca,10.70.12.106,359.55769443511963,5
3.689071595435049,1734567420,,False,6,3475a_00039,2024-12-18_19-17-00,74.15000534057617,433.7076997756958,3636048,bg11206.int.ets1.calculquebec.ca,10.70.12.106,433.7076997756958,6
3.620336674708946,1734567491,,False,7,3475a_00039,2024-12-18_19-18-11,71.07107090950012,504.7787706851959,3636048,bg11206.int.ets1.calculquebec.ca,10.70.12.106,504.7787706851959,7
3.5255126953125,1734567565,,False,8,3475a_00039,2024-12-18_19-19-25,74.69006037712097,579.4688310623169,3636048,bg11206.int.ets1.calculquebec.ca,10.70.12.106,579.4688310623169,8
3.555459893918505,1734567640,,False,9,3475a_00039,2024-12-18_19-20-40,74.54445672035217,654.0132877826691,3636048,bg11206.int.ets1.calculquebec.ca,10.70.12.106,654.0132877826691,9
3.5853372012867646,1734567713,,False,10,3475a_00039,2024-12-18_19-21-53,73.63572335243225,727.6490111351013,3636048,bg11206.int.ets1.calculquebec.ca,10.70.12.106,727.6490111351013,10
