loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
4.616002553365096,1734568788,,False,1,7ad12_00014,2024-12-18_19-39-48,209.00544595718384,209.00544595718384,3615014,bg11210.int.ets1.calculquebec.ca,10.70.12.110,209.00544595718384,1
4.633091810943127,1734569006,,False,2,7ad12_00014,2024-12-18_19-43-26,217.52892184257507,426.5343677997589,3615014,bg11210.int.ets1.calculquebec.ca,10.70.12.110,426.5343677997589,2
4.620967136854742,1734569221,,False,3,7ad12_00014,2024-12-18_19-47-01,215.5309555530548,642.0653233528137,3615014,bg11210.int.ets1.calculquebec.ca,10.70.12.110,642.0653233528137,3
4.618308260804322,1734569436,,False,4,7ad12_00014,2024-12-18_19-50-36,214.7849895954132,856.8503129482269,3615014,bg11210.int.ets1.calculquebec.ca,10.70.12.110,856.8503129482269,4
4.605764180672269,1734569651,,False,5,7ad12_00014,2024-12-18_19-54-11,214.3258125782013,1071.1761255264282,3615014,bg11210.int.ets1.calculquebec.ca,10.70.12.110,1071.1761255264282,5
4.607241334033613,1734569863,,False,6,7ad12_00014,2024-12-18_19-57-43,212.46083903312683,1283.636964559555,3615014,bg11210.int.ets1.calculquebec.ca,10.70.12.110,1283.636964559555,6
4.612423094237695,1734570073,,False,7,7ad12_00014,2024-12-18_20-01-13,209.65813827514648,1493.2951028347015,3615014,bg11210.int.ets1.calculquebec.ca,10.70.12.110,1493.2951028347015,7
4.606514480792317,1734570291,,False,8,7ad12_00014,2024-12-18_20-04-51,218.11049509048462,1711.4055979251862,3615014,bg11210.int.ets1.calculquebec.ca,10.70.12.110,1711.4055979251862,8
4.612545018007203,1734570502,,False,9,7ad12_00014,2024-12-18_20-08-22,211.17153978347778,1922.577137708664,3615014,bg11210.int.ets1.calculquebec.ca,10.70.12.110,1922.577137708664,9
4.6101862620048015,1734570709,,False,10,7ad12_00014,2024-12-18_20-11-49,207.01714634895325,2129.594284057617,3615014,bg11210.int.ets1.calculquebec.ca,10.70.12.110,2129.594284057617,10
