loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
5.316764322916667,1734566181,,False,1,3561c_00033,2024-12-18_18-56-21,68.29012513160706,68.29012513160706,958104,bg11403.int.ets1.calculquebec.ca,10.70.14.103,68.29012513160706,1
5.323193359375,1734566250,,False,2,3561c_00033,2024-12-18_18-57-30,69.33345627784729,137.62358140945435,958104,bg11403.int.ets1.calculquebec.ca,10.70.14.103,137.62358140945435,2
7.012764725030637,1734566316,,False,3,3561c_00033,2024-12-18_18-58-36,65.52624535560608,203.14982676506042,958104,bg11403.int.ets1.calculquebec.ca,10.70.14.103,203.14982676506042,3
4.718315812653186,1734566381,,False,4,3561c_00033,2024-12-18_18-59-41,65.08877563476562,268.23860239982605,958104,bg11403.int.ets1.calculquebec.ca,10.70.14.103,268.23860239982605,4
4.614317650888481,1734566450,,False,5,3561c_00033,2024-12-18_19-00-50,69.07876253128052,337.31736493110657,958104,bg11403.int.ets1.calculquebec.ca,10.70.14.103,337.31736493110657,5
4.731175800398284,1734566515,,False,6,3561c_00033,2024-12-18_19-01-55,65.25008702278137,402.56745195388794,958104,bg11403.int.ets1.calculquebec.ca,10.70.14.103,402.56745195388794,6
4.677544806985294,1734566580,,False,7,3561c_00033,2024-12-18_19-03-00,64.40655493736267,466.9740068912506,958104,bg11403.int.ets1.calculquebec.ca,10.70.14.103,466.9740068912506,7
4.648531326593138,1734566641,,False,8,3561c_00033,2024-12-18_19-04-01,61.70594835281372,528.6799552440643,958104,bg11403.int.ets1.calculquebec.ca,10.70.14.103,528.6799552440643,8
4.672941559436275,1734566708,,False,9,3561c_00033,2024-12-18_19-05-08,66.50366711616516,595.1836223602295,958104,bg11403.int.ets1.calculquebec.ca,10.70.14.103,595.1836223602295,9
4.655585554534314,1734566772,,False,10,3561c_00033,2024-12-18_19-06-12,64.25064897537231,659.4342713356018,958104,bg11403.int.ets1.calculquebec.ca,10.70.14.103,659.4342713356018,10
