loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
4.334720626531863,1734566937,,False,1,347fc_00039,2024-12-18_19-08-57,73.79634618759155,73.79634618759155,1281118,bg11205.int.ets1.calculquebec.ca,10.70.12.105,73.79634618759155,1
4.226631912530637,1734567002,,False,2,347fc_00039,2024-12-18_19-10-02,65.59527230262756,139.39161849021912,1281118,bg11205.int.ets1.calculquebec.ca,10.70.12.105,139.39161849021912,2
3.9994245940563724,1734567065,,False,3,347fc_00039,2024-12-18_19-11-05,63.233341217041016,202.62495970726013,1281118,bg11205.int.ets1.calculquebec.ca,10.70.12.105,202.62495970726013,3
3.932135129442402,1734567134,,False,4,347fc_00039,2024-12-18_19-12-14,68.89305305480957,271.5180127620697,1281118,bg11205.int.ets1.calculquebec.ca,10.70.12.105,271.5180127620697,4
3.7317112342984067,1734567203,,False,5,347fc_00039,2024-12-18_19-13-23,68.38950061798096,339.90751338005066,1281118,bg11205.int.ets1.calculquebec.ca,10.70.12.105,339.90751338005066,5
3.63450927734375,1734567273,,False,6,347fc_00039,2024-12-18_19-14-33,70.59202194213867,410.49953532218933,1281118,bg11205.int.ets1.calculquebec.ca,10.70.12.105,410.49953532218933,6
3.5576401654411764,1734567341,,False,7,347fc_00039,2024-12-18_19-15-41,67.75850129127502,478.25803661346436,1281118,bg11205.int.ets1.calculquebec.ca,10.70.12.105,478.25803661346436,7
3.4590260225183824,1734567411,,False,8,347fc_00039,2024-12-18_19-16-51,70.23241066932678,548.4904472827911,1281118,bg11205.int.ets1.calculquebec.ca,10.70.12.105,548.4904472827911,8
3.49476868872549,1734567481,,False,9,347fc_00039,2024-12-18_19-18-01,69.8023452758789,618.29279255867,1281118,bg11205.int.ets1.calculquebec.ca,10.70.12.105,618.29279255867,9
3.5274452359068627,1734567545,,False,10,347fc_00039,2024-12-18_19-19-05,63.470590114593506,681.7633826732635,1281118,bg11205.int.ets1.calculquebec.ca,10.70.12.105,681.7633826732635,10
