loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
4.560833620557598,1734562672,,False,1,347fc_00013,2024-12-18_17-57-52,75.31216835975647,75.31216835975647,1170592,bg11205.int.ets1.calculquebec.ca,10.70.12.105,75.31216835975647,1
4.556523341758578,1734562740,,False,2,347fc_00013,2024-12-18_17-59-00,67.30061101913452,142.612779378891,1170592,bg11205.int.ets1.calculquebec.ca,10.70.12.105,142.612779378891,2
4.538908356311275,1734562809,,False,3,347fc_00013,2024-12-18_18-00-09,69.48040223121643,212.09318161010742,1170592,bg11205.int.ets1.calculquebec.ca,10.70.12.105,212.09318161010742,3
4.512541168811275,1734562880,,False,4,347fc_00013,2024-12-18_18-01-20,70.85190010070801,282.94508171081543,1170592,bg11205.int.ets1.calculquebec.ca,10.70.12.105,282.94508171081543,4
4.451341816023285,1734562949,,False,5,347fc_00013,2024-12-18_18-02-29,68.8902542591095,351.8353359699249,1170592,bg11205.int.ets1.calculquebec.ca,10.70.12.105,351.8353359699249,5
4.4595837162990195,1734563017,,False,6,347fc_00013,2024-12-18_18-03-37,67.8438982963562,419.6792342662811,1170592,bg11205.int.ets1.calculquebec.ca,10.70.12.105,419.6792342662811,6
4.442774394914216,1734563087,,False,7,347fc_00013,2024-12-18_18-04-47,70.44287776947021,490.12211203575134,1170592,bg11205.int.ets1.calculquebec.ca,10.70.12.105,490.12211203575134,7
4.4314453125,1734563158,,False,8,347fc_00013,2024-12-18_18-05-58,71.27754664421082,561.3996586799622,1170592,bg11205.int.ets1.calculquebec.ca,10.70.12.105,561.3996586799622,8
4.444393861060049,1734563230,,False,9,347fc_00013,2024-12-18_18-07-10,71.7126157283783,633.1122744083405,1170592,bg11205.int.ets1.calculquebec.ca,10.70.12.105,633.1122744083405,9
4.442614028033089,1734563300,,False,10,347fc_00013,2024-12-18_18-08-20,70.33541488647461,703.4476892948151,1170592,bg11205.int.ets1.calculquebec.ca,10.70.12.105,703.4476892948151,10
