loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
4.520130112591912,1734560538,,False,1,347fc_00000,2024-12-18_17-22-18,118.06199359893799,118.06199359893799,1115075,bg11205.int.ets1.calculquebec.ca,10.70.12.105,118.06199359893799,1
4.526943072150735,1734560618,,False,2,347fc_00000,2024-12-18_17-23-38,80.17497181892395,198.23696541786194,1115075,bg11205.int.ets1.calculquebec.ca,10.70.12.105,198.23696541786194,2
4.566537415747549,1734560694,,False,3,347fc_00000,2024-12-18_17-24-54,76.30193853378296,274.5389039516449,1115075,bg11205.int.ets1.calculquebec.ca,10.70.12.105,274.5389039516449,3
4.606124100030637,1734560770,,False,4,347fc_00000,2024-12-18_17-26-10,75.82582497596741,350.3647289276123,1115075,bg11205.int.ets1.calculquebec.ca,10.70.12.105,350.3647289276123,4
4.597239296109069,1734560839,,False,5,347fc_00000,2024-12-18_17-27-19,68.55304288864136,418.91777181625366,1115075,bg11205.int.ets1.calculquebec.ca,10.70.12.105,418.91777181625366,5
4.616761929381127,1734560907,,False,6,347fc_00000,2024-12-18_17-28-27,68.30407619476318,487.22184801101685,1115075,bg11205.int.ets1.calculquebec.ca,10.70.12.105,487.22184801101685,6
4.628383023131128,1734560977,,False,7,347fc_00000,2024-12-18_17-29-37,69.66335797309875,556.8852059841156,1115075,bg11205.int.ets1.calculquebec.ca,10.70.12.105,556.8852059841156,7
4.619431678921568,1734561044,,False,8,347fc_00000,2024-12-18_17-30-44,66.9784300327301,623.8636360168457,1115075,bg11205.int.ets1.calculquebec.ca,10.70.12.105,623.8636360168457,8
4.64222531786152,1734561107,,False,9,347fc_00000,2024-12-18_17-31-47,63.20496988296509,687.0686058998108,1115075,bg11205.int.ets1.calculquebec.ca,10.70.12.105,687.0686058998108,9
4.622594496783088,1734561171,,False,10,347fc_00000,2024-12-18_17-32-51,64.29714465141296,751.3657505512238,1115075,bg11205.int.ets1.calculquebec.ca,10.70.12.105,751.3657505512238,10
