loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
5.9757070503982845,1734562077,,False,1,34442_00009,2024-12-18_17-47-57,78.74562764167786,78.74562764167786,2356531,bg12210.int.ets1.calculquebec.ca,10.70.22.110,78.74562764167786,1
5.443711703431372,1734562151,,False,2,34442_00009,2024-12-18_17-49-11,73.61027216911316,152.35589981079102,2356531,bg12210.int.ets1.calculquebec.ca,10.70.22.110,152.35589981079102,2
4.5847211052389705,1734562224,,False,3,34442_00009,2024-12-18_17-50-24,72.69634342193604,225.05224323272705,2356531,bg12210.int.ets1.calculquebec.ca,10.70.22.110,225.05224323272705,3
4.686899701286765,1734562298,,False,4,34442_00009,2024-12-18_17-51-38,74.52164626121521,299.57388949394226,2356531,bg12210.int.ets1.calculquebec.ca,10.70.22.110,299.57388949394226,4
4.925100049785539,1734562368,,False,5,34442_00009,2024-12-18_17-52-48,69.48614692687988,369.06003642082214,2356531,bg12210.int.ets1.calculquebec.ca,10.70.22.110,369.06003642082214,5
4.960457356770833,1734562437,,False,6,34442_00009,2024-12-18_17-53-57,69.3775577545166,438.43759417533875,2356531,bg12210.int.ets1.calculquebec.ca,10.70.22.110,438.43759417533875,6
4.924603630514706,1734562509,,False,7,34442_00009,2024-12-18_17-55-09,72.17142796516418,510.60902214050293,2356531,bg12210.int.ets1.calculquebec.ca,10.70.22.110,510.60902214050293,7
4.8468228209252455,1734562578,,False,8,34442_00009,2024-12-18_17-56-18,68.9298324584961,579.538854598999,2356531,bg12210.int.ets1.calculquebec.ca,10.70.22.110,579.538854598999,8
4.8133501838235295,1734562648,,False,9,34442_00009,2024-12-18_17-57-28,69.65456056594849,649.1934151649475,2356531,bg12210.int.ets1.calculquebec.ca,10.70.22.110,649.1934151649475,9
4.804396446078432,1734562717,,False,10,34442_00009,2024-12-18_17-58-37,69.20927882194519,718.4026939868927,2356531,bg12210.int.ets1.calculquebec.ca,10.70.22.110,718.4026939868927,10
