loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
4.719087009803921,1734567556,,False,1,3475a_00040,2024-12-18_19-19-16,75.16571950912476,75.16571950912476,3646647,bg11206.int.ets1.calculquebec.ca,10.70.12.106,75.16571950912476,1
4.435231407015931,1734567625,,False,2,3475a_00040,2024-12-18_19-20-25,69.11514782905579,144.28086733818054,3646647,bg11206.int.ets1.calculquebec.ca,10.70.12.106,144.28086733818054,2
4.3769421147365195,1734567691,,False,3,3475a_00040,2024-12-18_19-21-32,66.28788638114929,210.56875371932983,3646647,bg11206.int.ets1.calculquebec.ca,10.70.12.106,210.56875371932983,3
4.350666360294118,1734567759,,False,4,3475a_00040,2024-12-18_19-22-39,67.67873620986938,278.2474899291992,3646647,bg11206.int.ets1.calculquebec.ca,10.70.12.106,278.2474899291992,4
4.320575788909314,1734567831,,False,5,3475a_00040,2024-12-18_19-23-51,71.38969087600708,349.6371808052063,3646647,bg11206.int.ets1.calculquebec.ca,10.70.12.106,349.6371808052063,5
4.322104300704657,1734567903,,False,6,3475a_00040,2024-12-18_19-25-03,72.90322422981262,422.5404050350189,3646647,bg11206.int.ets1.calculquebec.ca,10.70.12.106,422.5404050350189,6
4.327145565257353,1734567976,,False,7,3475a_00040,2024-12-18_19-26-16,72.33164262771606,494.872047662735,3646647,bg11206.int.ets1.calculquebec.ca,10.70.12.106,494.872047662735,7
4.29007448682598,1734568049,,False,8,3475a_00040,2024-12-18_19-27-29,73.18868112564087,568.0607287883759,3646647,bg11206.int.ets1.calculquebec.ca,10.70.12.106,568.0607287883759,8
4.330520929074755,1734568118,,False,9,3475a_00040,2024-12-18_19-28-38,68.78933906555176,636.8500678539276,3646647,bg11206.int.ets1.calculquebec.ca,10.70.12.106,636.8500678539276,9
4.3394775390625,1734568189,,False,10,3475a_00040,2024-12-18_19-29-49,71.09207034111023,707.9421381950378,3646647,bg11206.int.ets1.calculquebec.ca,10.70.12.106,707.9421381950378,10
