loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
4.6133134894582835,1734562912,,False,1,3445c_00004,2024-12-18_18-01-52,208.55489444732666,208.55489444732666,2142443,bg12105.int.ets1.calculquebec.ca,10.70.21.105,208.55489444732666,1
4.647333738182773,1734563137,,False,2,3445c_00004,2024-12-18_18-05-37,224.49651622772217,433.0514106750488,2142443,bg12105.int.ets1.calculquebec.ca,10.70.21.105,433.0514106750488,2
4.623506726909514,1734563360,,False,3,3445c_00004,2024-12-18_18-09-20,222.7373309135437,655.7887415885925,2142443,bg12105.int.ets1.calculquebec.ca,10.70.21.105,655.7887415885925,3
4.616803557360444,1734563582,,False,4,3445c_00004,2024-12-18_18-13-02,222.06706428527832,877.8558058738708,2142443,bg12105.int.ets1.calculquebec.ca,10.70.21.105,877.8558058738708,4
4.607710857780612,1734563807,,False,5,3445c_00004,2024-12-18_18-16-47,225.61893272399902,1103.4747385978699,2142443,bg12105.int.ets1.calculquebec.ca,10.70.21.105,1103.4747385978699,5
4.606003631921519,1734564035,,False,6,3445c_00004,2024-12-18_18-20-35,227.44643807411194,1330.9211766719818,2142443,bg12105.int.ets1.calculquebec.ca,10.70.21.105,1330.9211766719818,6
4.598098223664466,1734564260,,False,7,3445c_00004,2024-12-18_18-24-20,224.85913562774658,1555.7803122997284,2142443,bg12105.int.ets1.calculquebec.ca,10.70.21.105,1555.7803122997284,7
4.6000900360144055,1734564487,,False,8,3445c_00004,2024-12-18_18-28-07,227.0927541255951,1782.8730664253235,2142443,bg12105.int.ets1.calculquebec.ca,10.70.21.105,1782.8730664253235,8
4.595216602265906,1734564705,,False,9,3445c_00004,2024-12-18_18-31-45,218.03135061264038,2000.9044170379639,2142443,bg12105.int.ets1.calculquebec.ca,10.70.21.105,2000.9044170379639,9
4.591435206895258,1734564928,,False,10,3445c_00004,2024-12-18_18-35-28,223.24589610099792,2224.150313138962,2142443,bg12105.int.ets1.calculquebec.ca,10.70.21.105,2224.150313138962,10
