idx,filename,true_label,pred_label,correct
0,00000.png,47,37,0
1,00001.png,132,45,0
2,00002.png,63,118,0
3,00003.png,164,92,0
4,00004.png,159,102,0
5,00005.png,6,118,0
6,00006.png,13,151,0
7,00007.png,132,112,0
8,00008.png,101,5,0
9,00009.png,168,83,0
10,00010.png,154,103,0
11,00011.png,50,118,0
12,00012.png,191,118,0
13,00013.png,114,29,0
14,00014.png,114,25,0
15,00015.png,153,67,0
16,00016.png,62,152,0
17,00017.png,113,115,0
18,00018.png,46,165,0
19,00019.png,136,92,0
20,00020.png,64,25,0
21,00021.png,18,56,0
22,00022.png,49,118,0
23,00023.png,67,153,0
24,00024.png,58,104,0
25,00025.png,81,147,0
26,00026.png,152,152,1
27,00027.png,126,84,0
28,00028.png,161,19,0
29,00029.png,144,188,0
30,00030.png,131,115,0
31,00031.png,129,152,0
32,00032.png,110,67,0
33,00033.png,156,84,0
34,00034.png,30,75,0
35,00035.png,69,67,0
36,00036.png,107,167,0
37,00037.png,138,69,0
38,00038.png,136,73,0
39,00039.png,175,112,0
40,00040.png,38,92,0
41,00041.png,90,173,0
42,00042.png,32,83,0
43,00043.png,140,123,0
44,00044.png,53,146,0
45,00045.png,102,151,0
46,00046.png,160,56,0
47,00047.png,108,118,0
48,00048.png,118,52,0
49,00049.png,83,111,0
50,00050.png,159,102,0
51,00051.png,136,176,0
52,00052.png,97,139,0
53,00053.png,14,105,0
54,00054.png,96,103,0
55,00055.png,51,56,0
56,00056.png,55,73,0
57,00057.png,173,173,1
58,00058.png,189,173,0
59,00059.png,109,153,0
60,00060.png,114,56,0
61,00061.png,120,156,0
62,00062.png,42,92,0
63,00063.png,73,103,0
64,00064.png,156,176,0
65,00065.png,149,67,0
66,00066.png,152,153,0
67,00067.png,4,32,0
68,00068.png,96,53,0
69,00069.png,38,19,0
70,00070.png,189,66,0
71,00071.png,174,155,0
72,00072.png,192,152,0
73,00073.png,121,118,0
74,00074.png,165,118,0
75,00075.png,175,153,0
76,00076.png,173,118,0
77,00077.png,130,84,0
78,00078.png,194,32,0
79,00079.png,136,56,0
80,00080.png,48,83,0
81,00081.png,59,0,0
82,00082.png,147,53,0
83,00083.png,84,165,0
84,00084.png,168,21,0
85,00085.png,161,67,0
86,00086.png,141,67,0
87,00087.png,87,118,0
88,00088.png,188,146,0
89,00089.png,143,83,0
90,00090.png,138,103,0
91,00091.png,89,69,0
92,00092.png,25,167,0
93,00093.png,78,178,0
94,00094.png,125,100,0
95,00095.png,43,38,0
96,00096.png,174,118,0
97,00097.png,187,65,0
98,00098.png,44,56,0
99,00099.png,12,46,0
100,00100.png,179,38,0
101,00101.png,167,66,0
102,00102.png,133,83,0
103,00103.png,98,176,0
104,00104.png,19,173,0
105,00105.png,60,103,0
106,00106.png,135,103,0
107,00107.png,173,118,0
108,00108.png,2,165,0
109,00109.png,115,176,0
110,00110.png,114,173,0
111,00111.png,66,112,0
112,00112.png,3,156,0
113,00113.png,55,25,0
114,00114.png,88,103,0
115,00115.png,85,56,0
116,00116.png,11,101,0
117,00117.png,159,102,0
118,00118.png,152,152,1
