loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
4.233730660232843,1734567422,,False,1,342ba_00039,2024-12-18_19-17-02,80.41158366203308,80.41158366203308,2468247,bg12103.int.ets1.calculquebec.ca,10.70.21.103,80.41158366203308,1
4.068920419730392,1734567500,,False,2,342ba_00039,2024-12-18_19-18-20,77.62536478042603,158.0369484424591,2468247,bg12103.int.ets1.calculquebec.ca,10.70.21.103,158.0369484424591,2
3.911166800704657,1734567581,,False,3,342ba_00039,2024-12-18_19-19-41,81.44214725494385,239.47909569740295,2468247,bg12103.int.ets1.calculquebec.ca,10.70.21.103,239.47909569740295,3
3.58141419653799,1734567659,,False,4,342ba_00039,2024-12-18_19-20-59,77.56851601600647,317.0476117134094,2468247,bg12103.int.ets1.calculquebec.ca,10.70.21.103,317.0476117134094,4
3.3665472292432597,1734567733,,False,5,342ba_00039,2024-12-18_19-22-13,74.36046004295349,391.4080717563629,2468247,bg12103.int.ets1.calculquebec.ca,10.70.21.103,391.4080717563629,5
3.219307454427083,1734567806,,False,6,342ba_00039,2024-12-18_19-23-26,73.11725854873657,464.5253303050995,2468247,bg12103.int.ets1.calculquebec.ca,10.70.21.103,464.5253303050995,6
3.0854444316789214,1734567884,,False,7,342ba_00039,2024-12-18_19-24-44,77.45458769798279,541.9799180030823,2468247,bg12103.int.ets1.calculquebec.ca,10.70.21.103,541.9799180030823,7
2.9996869255514707,1734567960,,False,8,342ba_00039,2024-12-18_19-26-00,76.03516507148743,618.0150830745697,2468247,bg12103.int.ets1.calculquebec.ca,10.70.21.103,618.0150830745697,8
2.9470076018688727,1734568037,,False,9,342ba_00039,2024-12-18_19-27-17,77.316575050354,695.3316581249237,2468247,bg12103.int.ets1.calculquebec.ca,10.70.21.103,695.3316581249237,9
3.025540460324755,1734568116,,False,10,342ba_00039,2024-12-18_19-28-36,78.86429834365845,774.1959564685822,2468247,bg12103.int.ets1.calculquebec.ca,10.70.21.103,774.1959564685822,10
