loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
0.3115884274852519,1734563281,,False,1,7ac1a_00000,2024-12-18_18-08-01,1450.0313594341278,1450.0313594341278,3211756,bg12201.int.ets1.calculquebec.ca,10.70.22.101,1450.0313594341278,1
0.2856675439951371,1734563810,,False,2,7ac1a_00000,2024-12-18_18-16-50,528.6321048736572,1978.663464307785,3211756,bg12201.int.ets1.calculquebec.ca,10.70.22.101,1978.663464307785,2
0.2129665296904895,1734564334,,False,3,7ac1a_00000,2024-12-18_18-25-34,524.494193315506,2503.157657623291,3211756,bg12201.int.ets1.calculquebec.ca,10.70.22.101,2503.157657623291,3
0.19158691094846142,1734564880,,False,4,7ac1a_00000,2024-12-18_18-34-40,545.2444136142731,3048.402071237564,3211756,bg12201.int.ets1.calculquebec.ca,10.70.22.101,3048.402071237564,4
0.20234287806919643,1734565420,,False,5,7ac1a_00000,2024-12-18_18-43-40,540.7057137489319,3589.107784986496,3211756,bg12201.int.ets1.calculquebec.ca,10.70.22.101,3589.107784986496,5
0.18572080962511958,1734565960,,False,6,7ac1a_00000,2024-12-18_18-52-40,539.9314730167389,4129.039258003235,3211756,bg12201.int.ets1.calculquebec.ca,10.70.22.101,4129.039258003235,6
0.1672635759626116,1734566497,,False,7,7ac1a_00000,2024-12-18_19-01-37,536.9321138858795,4665.971371889114,3211756,bg12201.int.ets1.calculquebec.ca,10.70.22.101,4665.971371889114,7
0.14660084004304846,1734567043,,False,8,7ac1a_00000,2024-12-18_19-10-43,546.1884336471558,5212.15980553627,3211756,bg12201.int.ets1.calculquebec.ca,10.70.22.101,5212.15980553627,8
0.14296720855090084,1734567594,,False,9,7ac1a_00000,2024-12-18_19-19-54,551.0742950439453,5763.234100580215,3211756,bg12201.int.ets1.calculquebec.ca,10.70.22.101,5763.234100580215,9
0.10364331615214445,1734568101,,False,10,7ac1a_00000,2024-12-18_19-28-21,506.32233238220215,6269.556432962418,3211756,bg12201.int.ets1.calculquebec.ca,10.70.22.101,6269.556432962418,10
