loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
5.507772767310049,1734565019,,False,1,34751_00024,2024-12-18_18-36-59,75.35081481933594,75.35081481933594,2210642,bg11203.int.ets1.calculquebec.ca,10.70.12.103,75.35081481933594,1
5.986879595588236,1734565090,,False,2,34751_00024,2024-12-18_18-38-10,70.75341582298279,146.10423064231873,2210642,bg11203.int.ets1.calculquebec.ca,10.70.12.103,146.10423064231873,2
nan,1734565162,,False,3,34751_00024,2024-12-18_18-39-22,72.34040594100952,218.44463658332825,2210642,bg11203.int.ets1.calculquebec.ca,10.70.12.103,218.44463658332825,3
nan,1734565238,,False,4,34751_00024,2024-12-18_18-40-38,75.50828123092651,293.95291781425476,2210642,bg11203.int.ets1.calculquebec.ca,10.70.12.103,293.95291781425476,4
nan,1734565313,,False,5,34751_00024,2024-12-18_18-41-53,75.17937111854553,369.1322889328003,2210642,bg11203.int.ets1.calculquebec.ca,10.70.12.103,369.1322889328003,5
nan,1734565386,,False,6,34751_00024,2024-12-18_18-43-06,73.63738775253296,442.76967668533325,2210642,bg11203.int.ets1.calculquebec.ca,10.70.12.103,442.76967668533325,6
nan,1734565460,,False,7,34751_00024,2024-12-18_18-44-20,73.10439825057983,515.8740749359131,2210642,bg11203.int.ets1.calculquebec.ca,10.70.12.103,515.8740749359131,7
nan,1734565539,,False,8,34751_00024,2024-12-18_18-45-39,79.19716310501099,595.0712380409241,2210642,bg11203.int.ets1.calculquebec.ca,10.70.12.103,595.0712380409241,8
nan,1734565617,,False,9,34751_00024,2024-12-18_18-46-57,78.35273027420044,673.4239683151245,2210642,bg11203.int.ets1.calculquebec.ca,10.70.12.103,673.4239683151245,9
nan,1734565694,,False,10,34751_00024,2024-12-18_18-48-14,76.94945788383484,750.3734261989594,2210642,bg11203.int.ets1.calculquebec.ca,10.70.12.103,750.3734261989594,10
