loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
5.402268114276961,1734561265,,False,1,3561c_00005,2024-12-18_17-34-25,73.5533459186554,73.5533459186554,831966,bg11403.int.ets1.calculquebec.ca,10.70.14.103,73.5533459186554,1
5.34989564185049,1734561335,,False,2,3561c_00005,2024-12-18_17-35-35,69.92983984947205,143.48318576812744,831966,bg11403.int.ets1.calculquebec.ca,10.70.14.103,143.48318576812744,2
52.41124004289216,1734561404,,False,3,3561c_00005,2024-12-18_17-36-44,69.11349248886108,212.59667825698853,831966,bg11403.int.ets1.calculquebec.ca,10.70.14.103,212.59667825698853,3
37.55254672181373,1734561473,,False,4,3561c_00005,2024-12-18_17-37-53,69.70162534713745,282.298303604126,831966,bg11403.int.ets1.calculquebec.ca,10.70.14.103,282.298303604126,4
26.73941099877451,1734561540,,False,5,3561c_00005,2024-12-18_17-39-00,66.73918628692627,349.03748989105225,831966,bg11403.int.ets1.calculquebec.ca,10.70.14.103,349.03748989105225,5
23.26950252757353,1734561610,,False,6,3561c_00005,2024-12-18_17-40-10,70.01174855232239,419.04923844337463,831966,bg11403.int.ets1.calculquebec.ca,10.70.14.103,419.04923844337463,6
19.04933172487745,1734561683,,False,7,3561c_00005,2024-12-18_17-41-23,72.53457856178284,491.58381700515747,831966,bg11403.int.ets1.calculquebec.ca,10.70.14.103,491.58381700515747,7
20.040931372549018,1734561752,,False,8,3561c_00005,2024-12-18_17-42-32,69.25550866127014,560.8393256664276,831966,bg11403.int.ets1.calculquebec.ca,10.70.14.103,560.8393256664276,8
18.037421492034312,1734561823,,False,9,3561c_00005,2024-12-18_17-43-43,71.21165418624878,632.0509798526764,831966,bg11403.int.ets1.calculquebec.ca,10.70.14.103,632.0509798526764,9
16.274182368259805,1734561891,,False,10,3561c_00005,2024-12-18_17-44-51,68.2265214920044,700.2775013446808,831966,bg11403.int.ets1.calculquebec.ca,10.70.14.103,700.2775013446808,10
