loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
3.423239075903799,1734564320,,False,1,342ba_00021,2024-12-18_18-25-20,77.85374426841736,77.85374426841736,2387855,bg12103.int.ets1.calculquebec.ca,10.70.21.103,77.85374426841736,1
3.715285117953431,1734564397,,False,2,342ba_00021,2024-12-18_18-26-37,77.50296950340271,155.35671377182007,2387855,bg12103.int.ets1.calculquebec.ca,10.70.21.103,155.35671377182007,2
3.0767228668811275,1734564470,,False,3,342ba_00021,2024-12-18_18-27-50,72.42003631591797,227.77675008773804,2387855,bg12103.int.ets1.calculquebec.ca,10.70.21.103,227.77675008773804,3
2.3207780426623774,1734564542,,False,4,342ba_00021,2024-12-18_18-29-02,72.52604818344116,300.3027982711792,2387855,bg12103.int.ets1.calculquebec.ca,10.70.21.103,300.3027982711792,4
2.0753058938419118,1734564621,,False,5,342ba_00021,2024-12-18_18-30-21,78.94213819503784,379.24493646621704,2387855,bg12103.int.ets1.calculquebec.ca,10.70.21.103,379.24493646621704,5
1.8143943637025122,1734564699,,False,6,342ba_00021,2024-12-18_18-31-39,78.12804245948792,457.37297892570496,2387855,bg12103.int.ets1.calculquebec.ca,10.70.21.103,457.37297892570496,6
1.6324605305989583,1734564776,,False,7,342ba_00021,2024-12-18_18-32-56,76.92533040046692,534.2983093261719,2387855,bg12103.int.ets1.calculquebec.ca,10.70.21.103,534.2983093261719,7
1.4217814127604167,1734564853,,False,8,342ba_00021,2024-12-18_18-34-13,76.36459040641785,610.6628997325897,2387855,bg12103.int.ets1.calculquebec.ca,10.70.21.103,610.6628997325897,8
1.4862004298789828,1734564931,,False,9,342ba_00021,2024-12-18_18-35-31,78.62478494644165,689.2876846790314,2387855,bg12103.int.ets1.calculquebec.ca,10.70.21.103,689.2876846790314,9
1.5658625584022672,1734565012,,False,10,342ba_00021,2024-12-18_18-36-52,80.45062637329102,769.7383110523224,2387855,bg12103.int.ets1.calculquebec.ca,10.70.21.103,769.7383110523224,10
