loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
4.621974473383103,1734562094,,False,1,7ad12_00002,2024-12-18_17-48-14,271.2673816680908,271.2673816680908,3464671,bg11210.int.ets1.calculquebec.ca,10.70.12.110,271.2673816680908,1
4.647743179302971,1734562335,,False,2,7ad12_00002,2024-12-18_17-52-15,240.70540809631348,511.9727897644043,3464671,bg11210.int.ets1.calculquebec.ca,10.70.12.110,511.9727897644043,2
4.629335034795168,1734562609,,False,3,7ad12_00002,2024-12-18_17-56-49,274.47093415260315,786.4437239170074,3464671,bg11210.int.ets1.calculquebec.ca,10.70.12.110,786.4437239170074,3
4.625161197291416,1734562831,,False,4,7ad12_00002,2024-12-18_18-00-31,221.3870232105255,1007.830747127533,3464671,bg11210.int.ets1.calculquebec.ca,10.70.12.110,1007.830747127533,4
4.613564664146908,1734563041,,False,5,7ad12_00002,2024-12-18_18-04-01,209.71736574172974,1217.5481128692627,3464671,bg11210.int.ets1.calculquebec.ca,10.70.12.110,1217.5481128692627,5
4.6093538978091235,1734563252,,False,6,7ad12_00002,2024-12-18_18-07-32,211.64529371261597,1429.1934065818787,3464671,bg11210.int.ets1.calculquebec.ca,10.70.12.110,1429.1934065818787,6
4.615332851890757,1734563460,,False,7,7ad12_00002,2024-12-18_18-11-00,207.91796565055847,1637.1113722324371,3464671,bg11210.int.ets1.calculquebec.ca,10.70.12.110,1637.1113722324371,7
4.608411333283313,1734563678,,False,8,7ad12_00002,2024-12-18_18-14-38,217.477783203125,1854.5891554355621,3464671,bg11210.int.ets1.calculquebec.ca,10.70.12.110,1854.5891554355621,8
4.613851302239646,1734563885,,False,9,7ad12_00002,2024-12-18_18-18-05,206.92920422554016,2061.5183596611023,3464671,bg11210.int.ets1.calculquebec.ca,10.70.12.110,2061.5183596611023,9
4.614986131171219,1734564095,,False,10,7ad12_00002,2024-12-18_18-21-35,210.1817650794983,2271.7001247406006,3464671,bg11210.int.ets1.calculquebec.ca,10.70.12.110,2271.7001247406006,10
