idx,filename,true_label,pred_label,correct
6,00006.png,13,22,0
15,00015.png,153,67,0
19,00019.png,136,161,0
23,00023.png,67,96,0
28,00028.png,161,162,0
37,00037.png,138,194,0
44,00044.png,53,73,0
47,00047.png,108,64,0
50,00050.png,159,103,0
51,00051.png,136,164,0
61,00061.png,120,194,0
66,00066.png,152,97,0
81,00081.png,59,17,0
84,00084.png,168,165,0
100,00100.png,179,178,0
102,00102.png,133,166,0
105,00105.png,60,71,0
109,00109.png,115,168,0
119,00119.png,91,58,0
121,00121.png,169,140,0
122,00122.png,44,38,0
158,00158.png,7,162,0
165,00165.png,36,25,0
175,00175.png,126,194,0
176,00176.png,140,164,0
184,00184.png,167,169,0
196,00196.png,37,20,0
197,00197.png,163,161,0
200,00200.png,169,169,1
203,00203.png,28,19,0
204,00204.png,182,183,0
209,00209.png,40,40,1
216,00216.png,33,27,0
225,00225.png,111,111,1
237,00237.png,75,61,0
241,00241.png,148,147,0
247,00247.png,154,75,0
254,00254.png,164,164,1
256,00256.png,134,72,0
261,00261.png,63,118,0
264,00264.png,8,102,0
268,00268.png,103,100,0
272,00272.png,57,132,0
295,00295.png,181,192,0
314,00314.png,37,35,0
324,00324.png,125,142,0
335,00335.png,50,42,0
343,00343.png,28,33,0
362,00362.png,71,114,0
370,00370.png,170,39,0
378,00378.png,181,34,0
385,00385.png,148,147,0
388,00388.png,127,128,0
393,00393.png,154,147,0
396,00396.png,70,63,0
407,00407.png,60,125,0
411,00411.png,118,69,0
428,00428.png,2,2,1
442,00442.png,81,114,0
463,00463.png,77,75,0
465,00465.png,30,13,0
467,00467.png,143,140,0
470,00470.png,72,114,0
475,00475.png,109,109,1
483,00483.png,174,74,0
486,00486.png,96,33,0
500,00500.png,39,106,0
503,00503.png,113,108,0
504,00504.png,182,192,0
506,00506.png,1,79,0
507,00507.png,158,158,1
511,00511.png,103,100,0
534,00534.png,170,79,0
548,00548.png,100,92,0
561,00561.png,43,164,0
562,00562.png,27,19,0
569,00569.png,75,154,0
590,00590.png,168,75,0
614,00614.png,131,57,0
620,00620.png,107,84,0
630,00630.png,148,148,1
645,00645.png,53,108,0
646,00646.png,180,72,0
653,00653.png,168,147,0
656,00656.png,151,151,1
659,00659.png,77,75,0
660,00660.png,167,167,1
670,00670.png,56,71,0
672,00672.png,4,2,0
673,00673.png,157,163,0
675,00675.png,149,56,0
688,00688.png,24,33,0
690,00690.png,94,185,0
696,00696.png,139,139,1
706,00706.png,52,75,0
710,00710.png,137,109,0
717,00717.png,97,122,0
719,00719.png,88,126,0
726,00726.png,111,149,0
756,00756.png,192,13,0
775,00775.png,172,34,0
792,00792.png,176,175,0
794,00794.png,185,75,0
799,00799.png,190,39,0
801,00801.png,124,147,0
802,00802.png,183,180,0
807,00807.png,162,3,0
812,00812.png,63,70,0
814,00814.png,15,16,0
815,00815.png,22,12,0
825,00825.png,105,105,1
839,00839.png,157,106,0
869,00869.png,37,36,0
873,00873.png,24,24,1
875,00875.png,154,154,1
883,00883.png,9,7,0
905,00905.png,13,42,0
910,00910.png,110,74,0
928,00928.png,118,70,0
934,00934.png,103,102,0
947,00947.png,164,161,0
950,00950.png,177,71,0
951,00951.png,102,102,1
955,00955.png,144,146,0
965,00965.png,36,31,0
971,00971.png,66,12,0
979,00979.png,12,19,0
989,00989.png,172,8,0
