loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
5.454523782169118,1734565814,,False,1,34751_00029,2024-12-18_18-50-14,74.52642011642456,74.52642011642456,2231617,bg11203.int.ets1.calculquebec.ca,10.70.12.103,74.52642011642456,1
28.310692401960786,1734565883,,False,2,34751_00029,2024-12-18_18-51-23,68.69842791557312,143.22484803199768,2231617,bg11203.int.ets1.calculquebec.ca,10.70.12.103,143.22484803199768,2
29.345526960784312,1734565959,,False,3,34751_00029,2024-12-18_18-52-39,75.94600701332092,219.1708550453186,2231617,bg11203.int.ets1.calculquebec.ca,10.70.12.103,219.1708550453186,3
20.29719286151961,1734566031,,False,4,34751_00029,2024-12-18_18-53-51,72.67617416381836,291.84702920913696,2231617,bg11203.int.ets1.calculquebec.ca,10.70.12.103,291.84702920913696,4
17.36785577512255,1734566104,,False,5,34751_00029,2024-12-18_18-55-04,72.31275534629822,364.1597845554352,2231617,bg11203.int.ets1.calculquebec.ca,10.70.12.103,364.1597845554352,5
16.200959329044117,1734566176,,False,6,34751_00029,2024-12-18_18-56-16,72.53940200805664,436.6991865634918,2231617,bg11203.int.ets1.calculquebec.ca,10.70.12.103,436.6991865634918,6
12.85962584252451,1734566246,,False,7,34751_00029,2024-12-18_18-57-26,69.62623453140259,506.3254210948944,2231617,bg11203.int.ets1.calculquebec.ca,10.70.12.103,506.3254210948944,7
11.422412109375,1734566318,,False,8,34751_00029,2024-12-18_18-58-38,72.10205626487732,578.4274773597717,2231617,bg11203.int.ets1.calculquebec.ca,10.70.12.103,578.4274773597717,8
12.044542738970588,1734566392,,False,9,34751_00029,2024-12-18_18-59-52,74.5611207485199,652.9885981082916,2231617,bg11203.int.ets1.calculquebec.ca,10.70.12.103,652.9885981082916,9
12.392848115808823,1734566468,,False,10,34751_00029,2024-12-18_19-01-08,75.58616137504578,728.5747594833374,2231617,bg11203.int.ets1.calculquebec.ca,10.70.12.103,728.5747594833374,10
