loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
4.660969270520709,1734568787,,False,1,7ad12_00013,2024-12-18_19-39-47,207.68339657783508,207.68339657783508,3612930,bg11210.int.ets1.calculquebec.ca,10.70.12.110,207.68339657783508,1
4.6296729629351745,1734569002,,False,2,7ad12_00013,2024-12-18_19-43-22,215.2367513179779,422.920147895813,3612930,bg11210.int.ets1.calculquebec.ca,10.70.12.110,422.920147895813,2
4.6214806234994,1734569220,,False,3,7ad12_00013,2024-12-18_19-47-00,217.63421273231506,640.554360628128,3612930,bg11210.int.ets1.calculquebec.ca,10.70.12.110,640.554360628128,3
4.615804134153661,1734569433,,False,4,7ad12_00013,2024-12-18_19-50-33,213.4165918827057,853.9709525108337,3612930,bg11210.int.ets1.calculquebec.ca,10.70.12.110,853.9709525108337,4
4.6116733802896155,1734569650,,False,5,7ad12_00013,2024-12-18_19-54-10,216.49335289001465,1070.4643054008484,3612930,bg11210.int.ets1.calculquebec.ca,10.70.12.110,1070.4643054008484,5
4.615435431985294,1734569867,,False,6,7ad12_00013,2024-12-18_19-57-47,216.69967484474182,1287.1639802455902,3612930,bg11210.int.ets1.calculquebec.ca,10.70.12.110,1287.1639802455902,6
4.614792401335534,1734570088,,False,7,7ad12_00013,2024-12-18_20-01-28,221.79064774513245,1508.9546279907227,3612930,bg11210.int.ets1.calculquebec.ca,10.70.12.110,1508.9546279907227,7
4.610752797212635,1734570308,,False,8,7ad12_00013,2024-12-18_20-05-08,219.18314385414124,1728.137771844864,3612930,bg11210.int.ets1.calculquebec.ca,10.70.12.110,1728.137771844864,8
4.610586324373499,1734570526,,False,9,7ad12_00013,2024-12-18_20-08-46,218.7933144569397,1946.9310863018036,3612930,bg11210.int.ets1.calculquebec.ca,10.70.12.110,1946.9310863018036,9
4.609885848870798,1734570741,,False,10,7ad12_00013,2024-12-18_20-12-21,215.10869145393372,2162.0397777557373,3612930,bg11210.int.ets1.calculquebec.ca,10.70.12.110,2162.0397777557373,10
