loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
5.438614908854166,1734561264,,False,1,3561c_00004,2024-12-18_17-34-24,72.60844159126282,72.60844159126282,831965,bg11403.int.ets1.calculquebec.ca,10.70.14.103,72.60844159126282,1
5.423776903339461,1734561330,,False,2,3561c_00004,2024-12-18_17-35-30,66.39523673057556,139.00367832183838,831965,bg11403.int.ets1.calculquebec.ca,10.70.14.103,139.00367832183838,2
4.634030330882353,1734561394,,False,3,3561c_00004,2024-12-18_17-36-34,63.97486901283264,202.97854733467102,831965,bg11403.int.ets1.calculquebec.ca,10.70.14.103,202.97854733467102,3
4.591619753370098,1734561461,,False,4,3561c_00004,2024-12-18_17-37-41,66.69106602668762,269.66961336135864,831965,bg11403.int.ets1.calculquebec.ca,10.70.14.103,269.66961336135864,4
4.576266659007353,1734561528,,False,5,3561c_00004,2024-12-18_17-38-48,66.67501711845398,336.3446304798126,831965,bg11403.int.ets1.calculquebec.ca,10.70.14.103,336.3446304798126,5
4.655688955269608,1734561596,,False,6,3561c_00004,2024-12-18_17-39-56,68.37576174736023,404.72039222717285,831965,bg11403.int.ets1.calculquebec.ca,10.70.14.103,404.72039222717285,6
4.656911573223039,1734561666,,False,7,3561c_00004,2024-12-18_17-41-06,70.46715497970581,475.18754720687866,831965,bg11403.int.ets1.calculquebec.ca,10.70.14.103,475.18754720687866,7
4.632859892003676,1734561738,,False,8,3561c_00004,2024-12-18_17-42-18,71.43509888648987,546.6226460933685,831965,bg11403.int.ets1.calculquebec.ca,10.70.14.103,546.6226460933685,8
4.665103209252451,1734561808,,False,9,3561c_00004,2024-12-18_17-43-28,69.80571794509888,616.4283640384674,831965,bg11403.int.ets1.calculquebec.ca,10.70.14.103,616.4283640384674,9
4.671942018995098,1734561875,,False,10,3561c_00004,2024-12-18_17-44-35,67.48208260536194,683.9104466438293,831965,bg11403.int.ets1.calculquebec.ca,10.70.14.103,683.9104466438293,10
