loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
5.435844152113971,1734565123,,False,1,34751_00026,2024-12-18_18-38-43,75.8487479686737,75.8487479686737,2214654,bg11203.int.ets1.calculquebec.ca,10.70.12.103,75.8487479686737,1
6.105484068627451,1734565193,,False,2,34751_00026,2024-12-18_18-39-53,69.96009087562561,145.80883884429932,2214654,bg11203.int.ets1.calculquebec.ca,10.70.12.103,145.80883884429932,2
nan,1734565265,,False,3,34751_00026,2024-12-18_18-41-05,72.1741783618927,217.98301720619202,2214654,bg11203.int.ets1.calculquebec.ca,10.70.12.103,217.98301720619202,3
nan,1734565335,,False,4,34751_00026,2024-12-18_18-42-15,70.4131543636322,288.3961715698242,2214654,bg11203.int.ets1.calculquebec.ca,10.70.12.103,288.3961715698242,4
nan,1734565406,,False,5,34751_00026,2024-12-18_18-43-26,71.02299404144287,359.4191656112671,2214654,bg11203.int.ets1.calculquebec.ca,10.70.12.103,359.4191656112671,5
nan,1734565479,,False,6,34751_00026,2024-12-18_18-44-39,72.42042326927185,431.83958888053894,2214654,bg11203.int.ets1.calculquebec.ca,10.70.12.103,431.83958888053894,6
nan,1734565548,,False,7,34751_00026,2024-12-18_18-45-48,68.85299730300903,500.692586183548,2214654,bg11203.int.ets1.calculquebec.ca,10.70.12.103,500.692586183548,7
nan,1734565619,,False,8,34751_00026,2024-12-18_18-46-59,71.33592009544373,572.0285062789917,2214654,bg11203.int.ets1.calculquebec.ca,10.70.12.103,572.0285062789917,8
nan,1734565693,,False,9,34751_00026,2024-12-18_18-48-13,73.72901391983032,645.757520198822,2214654,bg11203.int.ets1.calculquebec.ca,10.70.12.103,645.757520198822,9
nan,1734565771,,False,10,34751_00026,2024-12-18_18-49-31,78.61860966682434,724.3761298656464,2214654,bg11203.int.ets1.calculquebec.ca,10.70.12.103,724.3761298656464,10
