loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
5.338175934436275,1734564333,,False,1,34751_00021,2024-12-18_18-25-33,75.77683234214783,75.77683234214783,2193443,bg11203.int.ets1.calculquebec.ca,10.70.12.103,75.77683234214783,1
6.7398911420036764,1734564408,,False,2,34751_00021,2024-12-18_18-26-48,75.40800452232361,151.18483686447144,2193443,bg11203.int.ets1.calculquebec.ca,10.70.12.103,151.18483686447144,2
8.317680568321078,1734564478,,False,3,34751_00021,2024-12-18_18-27-58,70.06070971488953,221.24554657936096,2193443,bg11203.int.ets1.calculquebec.ca,10.70.12.103,221.24554657936096,3
6.764077818627451,1734564554,,False,4,34751_00021,2024-12-18_18-29-14,75.5220148563385,296.76756143569946,2193443,bg11203.int.ets1.calculquebec.ca,10.70.12.103,296.76756143569946,4
4.6506137025122545,1734564633,,False,5,34751_00021,2024-12-18_18-30-33,79.19826197624207,375.9658234119415,2193443,bg11203.int.ets1.calculquebec.ca,10.70.12.103,375.9658234119415,5
3.5580226524203433,1734564703,,False,6,34751_00021,2024-12-18_18-31-43,70.15787482261658,446.1236982345581,2193443,bg11203.int.ets1.calculquebec.ca,10.70.12.103,446.1236982345581,6
2.978750191482843,1734564776,,False,7,34751_00021,2024-12-18_18-32-56,73.32568359375,519.4493818283081,2193443,bg11203.int.ets1.calculquebec.ca,10.70.12.103,519.4493818283081,7
2.3848740521599265,1734564850,,False,8,34751_00021,2024-12-18_18-34-10,74.04999828338623,593.4993801116943,2193443,bg11203.int.ets1.calculquebec.ca,10.70.12.103,593.4993801116943,8
2.095221066942402,1734564920,,False,9,34751_00021,2024-12-18_18-35-20,69.49519610404968,662.994576215744,2193443,bg11203.int.ets1.calculquebec.ca,10.70.12.103,662.994576215744,9
2.346142578125,1734564993,,False,10,34751_00021,2024-12-18_18-36-33,73.21826267242432,736.2128388881683,2193443,bg11203.int.ets1.calculquebec.ca,10.70.12.103,736.2128388881683,10
