loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
5.410070082720588,1734564374,,False,1,34751_00022,2024-12-18_18-26-14,79.32750201225281,79.32750201225281,2194475,bg11203.int.ets1.calculquebec.ca,10.70.12.103,79.32750201225281,1
5.363177849264706,1734564450,,False,2,34751_00022,2024-12-18_18-27-30,76.21773481369019,155.545236825943,2194475,bg11203.int.ets1.calculquebec.ca,10.70.12.103,155.545236825943,2
5.0143152573529415,1734564526,,False,3,34751_00022,2024-12-18_18-28-46,75.66817545890808,231.21341228485107,2194475,bg11203.int.ets1.calculquebec.ca,10.70.12.103,231.21341228485107,3
4.8234375,1734564599,,False,4,34751_00022,2024-12-18_18-29-59,73.09109020233154,304.3045024871826,2194475,bg11203.int.ets1.calculquebec.ca,10.70.12.103,304.3045024871826,4
4.690357881433823,1734564671,,False,5,34751_00022,2024-12-18_18-31-11,71.87102246284485,376.17552495002747,2194475,bg11203.int.ets1.calculquebec.ca,10.70.12.103,376.17552495002747,5
5.047633272058824,1734564748,,False,6,34751_00022,2024-12-18_18-32-28,77.15982985496521,453.3353548049927,2194475,bg11203.int.ets1.calculquebec.ca,10.70.12.103,453.3353548049927,6
4.739238664215686,1734564825,,False,7,34751_00022,2024-12-18_18-33-45,76.98921012878418,530.3245649337769,2194475,bg11203.int.ets1.calculquebec.ca,10.70.12.103,530.3245649337769,7
4.70265012254902,1734564902,,False,8,34751_00022,2024-12-18_18-35-02,76.85824346542358,607.1828083992004,2194475,bg11203.int.ets1.calculquebec.ca,10.70.12.103,607.1828083992004,8
4.729358149509804,1734564980,,False,9,34751_00022,2024-12-18_18-36-20,77.56099557876587,684.7438039779663,2194475,bg11203.int.ets1.calculquebec.ca,10.70.12.103,684.7438039779663,9
4.728331801470588,1734565053,,False,10,34751_00022,2024-12-18_18-37-33,73.04912805557251,757.7929320335388,2194475,bg11203.int.ets1.calculquebec.ca,10.70.12.103,757.7929320335388,10
