loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
4.485026041666667,1734562664,,False,1,347fc_00012,2024-12-18_17-57-44,76.45348882675171,76.45348882675171,1170249,bg11205.int.ets1.calculquebec.ca,10.70.12.105,76.45348882675171,1
4.509873812806372,1734562738,,False,2,347fc_00012,2024-12-18_17-58-58,74.24805450439453,150.70154333114624,1170249,bg11205.int.ets1.calculquebec.ca,10.70.12.105,150.70154333114624,2
4.503601792279412,1734562810,,False,3,347fc_00012,2024-12-18_18-00-10,71.83849334716797,222.5400366783142,1170249,bg11205.int.ets1.calculquebec.ca,10.70.12.105,222.5400366783142,3
4.437892061121324,1734562878,,False,4,347fc_00012,2024-12-18_18-01-18,67.26907753944397,289.8091142177582,1170249,bg11205.int.ets1.calculquebec.ca,10.70.12.105,289.8091142177582,4
4.386505246629902,1734562946,,False,5,347fc_00012,2024-12-18_18-02-26,68.65296125411987,358.46207547187805,1170249,bg11205.int.ets1.calculquebec.ca,10.70.12.105,358.46207547187805,5
4.363312844669117,1734563018,,False,6,347fc_00012,2024-12-18_18-03-38,71.57313776016235,430.0352132320404,1170249,bg11205.int.ets1.calculquebec.ca,10.70.12.105,430.0352132320404,6
4.385580863204657,1734563086,,False,7,347fc_00012,2024-12-18_18-04-46,67.7682785987854,497.8034918308258,1170249,bg11205.int.ets1.calculquebec.ca,10.70.12.105,497.8034918308258,7
4.33695618872549,1734563153,,False,8,347fc_00012,2024-12-18_18-05-53,67.77243185043335,565.5759236812592,1170249,bg11205.int.ets1.calculquebec.ca,10.70.12.105,565.5759236812592,8
4.330207375919118,1734563221,,False,9,347fc_00012,2024-12-18_18-07-01,67.52600717544556,633.1019308567047,1170249,bg11205.int.ets1.calculquebec.ca,10.70.12.105,633.1019308567047,9
4.3772082758884805,1734563290,,False,10,347fc_00012,2024-12-18_18-08-10,69.17969822883606,702.2816290855408,1170249,bg11205.int.ets1.calculquebec.ca,10.70.12.105,702.2816290855408,10
