loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
5.840908394607843,1734565842,,False,1,34442_00028,2024-12-18_18-50-42,75.40136003494263,75.40136003494263,2453904,bg12210.int.ets1.calculquebec.ca,10.70.22.110,75.40136003494263,1
nan,1734565911,,False,2,34442_00028,2024-12-18_18-51-51,69.0748553276062,144.47621536254883,2453904,bg12210.int.ets1.calculquebec.ca,10.70.22.110,144.47621536254883,2
nan,1734565983,,False,3,34442_00028,2024-12-18_18-53-03,71.30878520011902,215.78500056266785,2453904,bg12210.int.ets1.calculquebec.ca,10.70.22.110,215.78500056266785,3
nan,1734566058,,False,4,34442_00028,2024-12-18_18-54-18,74.8767659664154,290.66176652908325,2453904,bg12210.int.ets1.calculquebec.ca,10.70.22.110,290.66176652908325,4
nan,1734566133,,False,5,34442_00028,2024-12-18_18-55-33,74.98542332649231,365.64718985557556,2453904,bg12210.int.ets1.calculquebec.ca,10.70.22.110,365.64718985557556,5
nan,1734566208,,False,6,34442_00028,2024-12-18_18-56-48,75.39193105697632,441.0391209125519,2453904,bg12210.int.ets1.calculquebec.ca,10.70.22.110,441.0391209125519,6
nan,1734566284,,False,7,34442_00028,2024-12-18_18-58-04,75.51129913330078,516.5504200458527,2453904,bg12210.int.ets1.calculquebec.ca,10.70.22.110,516.5504200458527,7
nan,1734566355,,False,8,34442_00028,2024-12-18_18-59-15,71.78400921821594,588.3344292640686,2453904,bg12210.int.ets1.calculquebec.ca,10.70.22.110,588.3344292640686,8
nan,1734566430,,False,9,34442_00028,2024-12-18_19-00-30,74.80706572532654,663.1414949893951,2453904,bg12210.int.ets1.calculquebec.ca,10.70.22.110,663.1414949893951,9
nan,1734566506,,False,10,34442_00028,2024-12-18_19-01-46,75.81792259216309,738.9594175815582,2453904,bg12210.int.ets1.calculquebec.ca,10.70.22.110,738.9594175815582,10
