loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
4.709651692708333,1734561988,,False,1,3475a_00010,2024-12-18_17-46-28,77.49046635627747,77.49046635627747,3515660,bg11206.int.ets1.calculquebec.ca,10.70.12.106,77.49046635627747,1
nan,1734562055,,False,2,3475a_00010,2024-12-18_17-47-35,67.19692349433899,144.68738985061646,3515660,bg11206.int.ets1.calculquebec.ca,10.70.12.106,144.68738985061646,2
nan,1734562119,,False,3,3475a_00010,2024-12-18_17-48-39,63.684446573257446,208.3718364238739,3515660,bg11206.int.ets1.calculquebec.ca,10.70.12.106,208.3718364238739,3
nan,1734562184,,False,4,3475a_00010,2024-12-18_17-49-44,65.02925157546997,273.4010879993439,3515660,bg11206.int.ets1.calculquebec.ca,10.70.12.106,273.4010879993439,4
nan,1734562252,,False,5,3475a_00010,2024-12-18_17-50-52,68.48137497901917,341.88246297836304,3515660,bg11206.int.ets1.calculquebec.ca,10.70.12.106,341.88246297836304,5
nan,1734562319,,False,6,3475a_00010,2024-12-18_17-51-59,66.52505278587341,408.40751576423645,3515660,bg11206.int.ets1.calculquebec.ca,10.70.12.106,408.40751576423645,6
nan,1734562385,,False,7,3475a_00010,2024-12-18_17-53-05,65.59721088409424,474.0047266483307,3515660,bg11206.int.ets1.calculquebec.ca,10.70.12.106,474.0047266483307,7
nan,1734562452,,False,8,3475a_00010,2024-12-18_17-54-12,67.17699813842773,541.1817247867584,3515660,bg11206.int.ets1.calculquebec.ca,10.70.12.106,541.1817247867584,8
nan,1734562519,,False,9,3475a_00010,2024-12-18_17-55-19,66.94838047027588,608.1301052570343,3515660,bg11206.int.ets1.calculquebec.ca,10.70.12.106,608.1301052570343,9
nan,1734562585,,False,10,3475a_00010,2024-12-18_17-56-25,66.16410446166992,674.2942097187042,3515660,bg11206.int.ets1.calculquebec.ca,10.70.12.106,674.2942097187042,10
