dataset,project,backbone,loss,surrogate,threat_model,label,nb_correct,nb_examples,accuracy
stanford_cars,coatnet_2_rw_224_sw_in12k_ft_in1k_TRADES_v2_seed2,coatnet_2_rw_224.sw_in12k_ft_in1k,TRADES_v2,none,clean,clean,753,1000,0.753
stanford_cars,coatnet_2_rw_224_sw_in12k_ft_in1k_TRADES_v2_seed2,coatnet_2_rw_224.sw_in12k_ft_in1k,TRADES_v2,zeroshot_clip_vitb16_laion2b,linf_eps4_autoattack_standard,zeroshot_clip_vitb16_laion2b__linf_eps4_autoattack_standard,750,1000,0.75
stanford_cars,coatnet_2_rw_224_sw_in12k_ft_in1k_TRADES_v2_seed2,coatnet_2_rw_224.sw_in12k_ft_in1k,TRADES_v2,zeroshot_clip_vitb16_laion2b,l2_eps2_autoattack_standard,zeroshot_clip_vitb16_laion2b__l2_eps2_autoattack_standard,752,1000,0.752
stanford_cars,coatnet_2_rw_224_sw_in12k_ft_in1k_TRADES_v2_seed2,coatnet_2_rw_224.sw_in12k_ft_in1k,TRADES_v2,zeroshot_clip_vitb16_laion2b,l1_eps75_autoattack_standard,zeroshot_clip_vitb16_laion2b__l1_eps75_autoattack_standard,753,1000,0.753
stanford_cars,coatnet_2_rw_224_sw_in12k_ft_in1k_TRADES_v2_seed2,coatnet_2_rw_224.sw_in12k_ft_in1k,TRADES_v2,zeroshot_clip_vith14_laion2b,linf_eps4_autoattack_standard,zeroshot_clip_vith14_laion2b__linf_eps4_autoattack_standard,748,1000,0.748
stanford_cars,coatnet_2_rw_224_sw_in12k_ft_in1k_TRADES_v2_seed2,coatnet_2_rw_224.sw_in12k_ft_in1k,TRADES_v2,zeroshot_clip_vith14_laion2b,l2_eps2_autoattack_standard,zeroshot_clip_vith14_laion2b__l2_eps2_autoattack_standard,752,1000,0.752
stanford_cars,coatnet_2_rw_224_sw_in12k_ft_in1k_TRADES_v2_seed2,coatnet_2_rw_224.sw_in12k_ft_in1k,TRADES_v2,zeroshot_clip_vith14_laion2b,l1_eps75_autoattack_standard,zeroshot_clip_vith14_laion2b__l1_eps75_autoattack_standard,753,1000,0.753
stanford_cars,coatnet_2_rw_224_sw_in12k_ft_in1k_TRADES_v2_seed2,coatnet_2_rw_224.sw_in12k_ft_in1k,TRADES_v2,zeroshot_metaclip_vith14_fullcc2_5b,linf_eps4_autoattack_standard,zeroshot_metaclip_vith14_fullcc2_5b__linf_eps4_autoattack_standard,753,1000,0.753
stanford_cars,coatnet_2_rw_224_sw_in12k_ft_in1k_TRADES_v2_seed2,coatnet_2_rw_224.sw_in12k_ft_in1k,TRADES_v2,zeroshot_metaclip_vith14_fullcc2_5b,l2_eps2_autoattack_standard,zeroshot_metaclip_vith14_fullcc2_5b__l2_eps2_autoattack_standard,752,1000,0.752
stanford_cars,coatnet_2_rw_224_sw_in12k_ft_in1k_TRADES_v2_seed2,coatnet_2_rw_224.sw_in12k_ft_in1k,TRADES_v2,zeroshot_metaclip_vith14_fullcc2_5b,l1_eps75_autoattack_standard,zeroshot_metaclip_vith14_fullcc2_5b__l1_eps75_autoattack_standard,754,1000,0.754
stanford_cars,coatnet_2_rw_224_sw_in12k_ft_in1k_TRADES_v2_seed2,coatnet_2_rw_224.sw_in12k_ft_in1k,TRADES_v2,common,common_severity3,common__common_severity3,567,1000,0.567
