dataset,project,backbone,loss,surrogate,threat_model,label,nb_correct,nb_examples,accuracy
oxford-iiit-pet,coatnet_2_rw_224_sw_in12k_ft_in1k_TRADES_v2_seed2,coatnet_2_rw_224.sw_in12k_ft_in1k,TRADES_v2,none,clean,clean,805,1000,0.805
oxford-iiit-pet,coatnet_2_rw_224_sw_in12k_ft_in1k_TRADES_v2_seed2,coatnet_2_rw_224.sw_in12k_ft_in1k,TRADES_v2,zeroshot_clip_vitb16_laion2b,linf_eps4_autoattack_standard,zeroshot_clip_vitb16_laion2b__linf_eps4_autoattack_standard,802,1000,0.802
oxford-iiit-pet,coatnet_2_rw_224_sw_in12k_ft_in1k_TRADES_v2_seed2,coatnet_2_rw_224.sw_in12k_ft_in1k,TRADES_v2,zeroshot_clip_vitb16_laion2b,l2_eps2_autoattack_standard,zeroshot_clip_vitb16_laion2b__l2_eps2_autoattack_standard,801,1000,0.801
oxford-iiit-pet,coatnet_2_rw_224_sw_in12k_ft_in1k_TRADES_v2_seed2,coatnet_2_rw_224.sw_in12k_ft_in1k,TRADES_v2,zeroshot_clip_vitb16_laion2b,l1_eps75_autoattack_standard,zeroshot_clip_vitb16_laion2b__l1_eps75_autoattack_standard,803,1000,0.803
oxford-iiit-pet,coatnet_2_rw_224_sw_in12k_ft_in1k_TRADES_v2_seed2,coatnet_2_rw_224.sw_in12k_ft_in1k,TRADES_v2,zeroshot_clip_vith14_laion2b,linf_eps4_autoattack_standard,zeroshot_clip_vith14_laion2b__linf_eps4_autoattack_standard,799,1000,0.799
oxford-iiit-pet,coatnet_2_rw_224_sw_in12k_ft_in1k_TRADES_v2_seed2,coatnet_2_rw_224.sw_in12k_ft_in1k,TRADES_v2,zeroshot_clip_vith14_laion2b,l2_eps2_autoattack_standard,zeroshot_clip_vith14_laion2b__l2_eps2_autoattack_standard,802,1000,0.802
oxford-iiit-pet,coatnet_2_rw_224_sw_in12k_ft_in1k_TRADES_v2_seed2,coatnet_2_rw_224.sw_in12k_ft_in1k,TRADES_v2,zeroshot_clip_vith14_laion2b,l1_eps75_autoattack_standard,zeroshot_clip_vith14_laion2b__l1_eps75_autoattack_standard,800,1000,0.8
oxford-iiit-pet,coatnet_2_rw_224_sw_in12k_ft_in1k_TRADES_v2_seed2,coatnet_2_rw_224.sw_in12k_ft_in1k,TRADES_v2,zeroshot_metaclip_vith14_fullcc2_5b,linf_eps4_autoattack_standard,zeroshot_metaclip_vith14_fullcc2_5b__linf_eps4_autoattack_standard,800,1000,0.8
oxford-iiit-pet,coatnet_2_rw_224_sw_in12k_ft_in1k_TRADES_v2_seed2,coatnet_2_rw_224.sw_in12k_ft_in1k,TRADES_v2,zeroshot_metaclip_vith14_fullcc2_5b,l2_eps2_autoattack_standard,zeroshot_metaclip_vith14_fullcc2_5b__l2_eps2_autoattack_standard,802,1000,0.802
oxford-iiit-pet,coatnet_2_rw_224_sw_in12k_ft_in1k_TRADES_v2_seed2,coatnet_2_rw_224.sw_in12k_ft_in1k,TRADES_v2,zeroshot_metaclip_vith14_fullcc2_5b,l1_eps75_autoattack_standard,zeroshot_metaclip_vith14_fullcc2_5b__l1_eps75_autoattack_standard,804,1000,0.804
oxford-iiit-pet,coatnet_2_rw_224_sw_in12k_ft_in1k_TRADES_v2_seed2,coatnet_2_rw_224.sw_in12k_ft_in1k,TRADES_v2,common,common_severity3,common__common_severity3,629,1000,0.629
