loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
5.338555549172794,1734560538,,False,1,3561c_00003,2024-12-18_17-22-18,118.55207896232605,118.55207896232605,811917,bg11403.int.ets1.calculquebec.ca,10.70.14.103,118.55207896232605,1
5.291159715839461,1734560619,,False,2,3561c_00003,2024-12-18_17-23-39,80.48276162147522,199.03484058380127,811917,bg11403.int.ets1.calculquebec.ca,10.70.14.103,199.03484058380127,2
7.0246404909620095,1734560694,,False,3,3561c_00003,2024-12-18_17-24-54,75.56498646736145,274.5998270511627,811917,bg11403.int.ets1.calculquebec.ca,10.70.14.103,274.5998270511627,3
12.322276156556372,1734560768,,False,4,3561c_00003,2024-12-18_17-26-08,73.6222915649414,348.2221186161041,811917,bg11403.int.ets1.calculquebec.ca,10.70.14.103,348.2221186161041,4
12.136582797181372,1734560838,,False,5,3561c_00003,2024-12-18_17-27-18,69.98393487930298,418.2060534954071,811917,bg11403.int.ets1.calculquebec.ca,10.70.14.103,418.2060534954071,5
7.7664905024509805,1734560908,,False,6,3561c_00003,2024-12-18_17-28-28,69.95298480987549,488.1590383052826,811917,bg11403.int.ets1.calculquebec.ca,10.70.14.103,488.1590383052826,6
5.2868288526348035,1734560980,,False,7,3561c_00003,2024-12-18_17-29-40,71.92624688148499,560.0852851867676,811917,bg11403.int.ets1.calculquebec.ca,10.70.14.103,560.0852851867676,7
4.445880246629902,1734561047,,False,8,3561c_00003,2024-12-18_17-30-47,66.60848474502563,626.6937699317932,811917,bg11403.int.ets1.calculquebec.ca,10.70.14.103,626.6937699317932,8
4.337809244791667,1734561113,,False,9,3561c_00003,2024-12-18_17-31-53,66.77886390686035,693.4726338386536,811917,bg11403.int.ets1.calculquebec.ca,10.70.14.103,693.4726338386536,9
4.296807023590686,1734561180,,False,10,3561c_00003,2024-12-18_17-33-00,66.7212986946106,760.1939325332642,811917,bg11403.int.ets1.calculquebec.ca,10.70.14.103,760.1939325332642,10
