loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
5.112990196078432,1734565460,,False,1,347fc_00028,2024-12-18_18-44-20,75.14858412742615,75.14858412742615,1243190,bg11205.int.ets1.calculquebec.ca,10.70.12.105,75.14858412742615,1
4.68391544117647,1734565538,,False,2,347fc_00028,2024-12-18_18-45-38,77.94834184646606,153.0969259738922,1243190,bg11205.int.ets1.calculquebec.ca,10.70.12.105,153.0969259738922,2
4.603975183823529,1734565608,,False,3,347fc_00028,2024-12-18_18-46-48,69.99341344833374,223.09033942222595,1243190,bg11205.int.ets1.calculquebec.ca,10.70.12.105,223.09033942222595,3
4.638794424019608,1734565682,,False,4,347fc_00028,2024-12-18_18-48-02,74.19279432296753,297.2831337451935,1243190,bg11205.int.ets1.calculquebec.ca,10.70.12.105,297.2831337451935,4
4.660317095588235,1734565752,,False,5,347fc_00028,2024-12-18_18-49-12,69.81873536109924,367.1018691062927,1243190,bg11205.int.ets1.calculquebec.ca,10.70.12.105,367.1018691062927,5
4.676838235294118,1734565823,,False,6,347fc_00028,2024-12-18_18-50-23,71.5005567073822,438.6024258136749,1243190,bg11205.int.ets1.calculquebec.ca,10.70.12.105,438.6024258136749,6
4.670266544117647,1734565895,,False,7,347fc_00028,2024-12-18_18-51-35,71.93716955184937,510.5395953655243,1243190,bg11205.int.ets1.calculquebec.ca,10.70.12.105,510.5395953655243,7
nan,1734565968,,False,8,347fc_00028,2024-12-18_18-52-48,72.9238212108612,583.4634165763855,1243190,bg11205.int.ets1.calculquebec.ca,10.70.12.105,583.4634165763855,8
nan,1734566038,,False,9,347fc_00028,2024-12-18_18-53-58,69.82385277748108,653.2872693538666,1243190,bg11205.int.ets1.calculquebec.ca,10.70.12.105,653.2872693538666,9
nan,1734566107,,False,10,347fc_00028,2024-12-18_18-55-07,69.29642391204834,722.5836932659149,1243190,bg11205.int.ets1.calculquebec.ca,10.70.12.105,722.5836932659149,10
