loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
4.7271245021446076,1734562673,,False,1,3475a_00013,2024-12-18_17-57-53,74.32426857948303,74.32426857948303,3531626,bg11206.int.ets1.calculquebec.ca,10.70.12.106,74.32426857948303,1
4.625289139093137,1734562746,,False,2,3475a_00013,2024-12-18_17-59-06,73.28076791763306,147.6050364971161,3531626,bg11206.int.ets1.calculquebec.ca,10.70.12.106,147.6050364971161,2
4.614687691482843,1734562822,,False,3,3475a_00013,2024-12-18_18-00-22,75.86821508407593,223.47325158119202,3531626,bg11206.int.ets1.calculquebec.ca,10.70.12.106,223.47325158119202,3
4.596957337622549,1734562895,,False,4,3475a_00013,2024-12-18_18-01-35,72.89876747131348,296.3720190525055,3531626,bg11206.int.ets1.calculquebec.ca,10.70.12.106,296.3720190525055,4
4.565998870251225,1734562966,,False,5,3475a_00013,2024-12-18_18-02-46,71.51927208900452,367.89129114151,3531626,bg11206.int.ets1.calculquebec.ca,10.70.12.106,367.89129114151,5
4.58121457567402,1734563038,,False,6,3475a_00013,2024-12-18_18-03-58,71.09019327163696,438.981484413147,3531626,bg11206.int.ets1.calculquebec.ca,10.70.12.106,438.981484413147,6
4.578023514093137,1734563109,,False,7,3475a_00013,2024-12-18_18-05-09,71.52364134788513,510.5051257610321,3531626,bg11206.int.ets1.calculquebec.ca,10.70.12.106,510.5051257610321,7
4.567198031556373,1734563185,,False,8,3475a_00013,2024-12-18_18-06-25,75.82434606552124,586.3294718265533,3531626,bg11206.int.ets1.calculquebec.ca,10.70.12.106,586.3294718265533,8
4.5539727902879905,1734563256,,False,9,3475a_00013,2024-12-18_18-07-36,70.78079915046692,657.1102709770203,3531626,bg11206.int.ets1.calculquebec.ca,10.70.12.106,657.1102709770203,9
4.565194163602941,1734563330,,False,10,3475a_00013,2024-12-18_18-08-50,74.18647360801697,731.2967445850372,3531626,bg11206.int.ets1.calculquebec.ca,10.70.12.106,731.2967445850372,10
