loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.352336027184311,1734563438,,False,1,92d9b_00002,2024-12-18_18-10-38,1152.3648018836975,1152.3648018836975,1818100,bg11204.int.ets1.calculquebec.ca,10.70.12.104,1152.3648018836975,1
2.346590252311862,1734563933,,False,2,92d9b_00002,2024-12-18_18-18-54,495.75938653945923,1648.1241884231567,1818100,bg11204.int.ets1.calculquebec.ca,10.70.12.104,1648.1241884231567,2
2.360312948421556,1734564425,,False,3,92d9b_00002,2024-12-18_18-27-05,490.53254318237305,2138.65673160553,1818100,bg11204.int.ets1.calculquebec.ca,10.70.12.104,2138.65673160553,3
2.3205207669005103,1734564904,,False,4,92d9b_00002,2024-12-18_18-35-04,478.9717552661896,2617.6284868717194,1818100,bg11204.int.ets1.calculquebec.ca,10.70.12.104,2617.6284868717194,4
2.3059724768813776,1734565380,,False,5,92d9b_00002,2024-12-18_18-43-00,475.9499509334564,3093.578437805176,1818100,bg11204.int.ets1.calculquebec.ca,10.70.12.104,3093.578437805176,5
2.3020435566804847,1734565850,,False,6,92d9b_00002,2024-12-18_18-50-50,470.83092498779297,3564.4093627929688,1818100,bg11204.int.ets1.calculquebec.ca,10.70.12.104,3564.4093627929688,6
2.312845782844388,1734566318,,False,7,92d9b_00002,2024-12-18_18-58-38,467.8409774303436,4032.2503402233124,1818100,bg11204.int.ets1.calculquebec.ca,10.70.12.104,4032.2503402233124,7
2.2890996193399236,1734566790,,False,8,92d9b_00002,2024-12-18_19-06-30,471.65280294418335,4503.903143167496,1818100,bg11204.int.ets1.calculquebec.ca,10.70.12.104,4503.903143167496,8
2.2896760901626276,1734567260,,False,9,92d9b_00002,2024-12-18_19-14-20,469.9344644546509,4973.837607622147,1818100,bg11204.int.ets1.calculquebec.ca,10.70.12.104,4973.837607622147,9
2.2829876335299746,1734567728,,False,10,92d9b_00002,2024-12-18_19-22-08,467.884224653244,5441.721832275391,1818100,bg11204.int.ets1.calculquebec.ca,10.70.12.104,5441.721832275391,10
