loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
4.641520660998775,1734564157,,False,1,3475a_00023,2024-12-18_18-22-37,74.41620802879333,74.41620802879333,3567287,bg11206.int.ets1.calculquebec.ca,10.70.12.106,74.41620802879333,1
4.550258980545343,1734564230,,False,2,3475a_00023,2024-12-18_18-23-50,73.34683084487915,147.76303887367249,3567287,bg11206.int.ets1.calculquebec.ca,10.70.12.106,147.76303887367249,2
4.583486519607843,1734564299,,False,3,3475a_00023,2024-12-18_18-24-59,69.15078544616699,216.91382431983948,3567287,bg11206.int.ets1.calculquebec.ca,10.70.12.106,216.91382431983948,3
4.635695274203432,1734564369,,False,4,3475a_00023,2024-12-18_18-26-09,69.23254013061523,286.1463644504547,3567287,bg11206.int.ets1.calculquebec.ca,10.70.12.106,286.1463644504547,4
4.619807942708333,1734564440,,False,5,3475a_00023,2024-12-18_18-27-20,71.51638460159302,357.66274905204773,3567287,bg11206.int.ets1.calculquebec.ca,10.70.12.106,357.66274905204773,5
4.636252967984069,1734564510,,False,6,3475a_00023,2024-12-18_18-28-30,69.50845217704773,427.17120122909546,3567287,bg11206.int.ets1.calculquebec.ca,10.70.12.106,427.17120122909546,6
4.629114487591912,1734564580,,False,7,3475a_00023,2024-12-18_18-29-40,70.26454472541809,497.43574595451355,3567287,bg11206.int.ets1.calculquebec.ca,10.70.12.106,497.43574595451355,7
4.616322954963235,1734564657,,False,8,3475a_00023,2024-12-18_18-30-57,77.41183519363403,574.8475811481476,3567287,bg11206.int.ets1.calculquebec.ca,10.70.12.106,574.8475811481476,8
4.654650639552696,1734564735,,False,9,3475a_00023,2024-12-18_18-32-15,78.03772759437561,652.8853087425232,3567287,bg11206.int.ets1.calculquebec.ca,10.70.12.106,652.8853087425232,9
4.635640222886029,1734564809,,False,10,3475a_00023,2024-12-18_18-33-29,73.9734137058258,726.858722448349,3567287,bg11206.int.ets1.calculquebec.ca,10.70.12.106,726.858722448349,10
