loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
4.524334597120098,1734562805,,False,1,34442_00012,2024-12-18_18-00-05,73.93023943901062,73.93023943901062,2375713,bg12210.int.ets1.calculquebec.ca,10.70.22.110,73.93023943901062,1
4.451393516390931,1734562879,,False,2,34442_00012,2024-12-18_18-01-19,73.69176745414734,147.62200689315796,2375713,bg12210.int.ets1.calculquebec.ca,10.70.22.110,147.62200689315796,2
4.364589556525735,1734562951,,False,3,34442_00012,2024-12-18_18-02-31,72.09272718429565,219.7147340774536,2375713,bg12210.int.ets1.calculquebec.ca,10.70.22.110,219.7147340774536,3
4.261721622242647,1734563023,,False,4,34442_00012,2024-12-18_18-03-43,72.27951574325562,291.99424982070923,2375713,bg12210.int.ets1.calculquebec.ca,10.70.22.110,291.99424982070923,4
4.135909734987745,1734563096,,False,5,34442_00012,2024-12-18_18-04-56,72.66484880447388,364.6590986251831,2375713,bg12210.int.ets1.calculquebec.ca,10.70.22.110,364.6590986251831,5
4.006465896905637,1734563171,,False,6,34442_00012,2024-12-18_18-06-11,75.43669819831848,440.0957968235016,2375713,bg12210.int.ets1.calculquebec.ca,10.70.22.110,440.0957968235016,6
3.97420654296875,1734563248,,False,7,34442_00012,2024-12-18_18-07-28,76.55710053443909,516.6528973579407,2375713,bg12210.int.ets1.calculquebec.ca,10.70.22.110,516.6528973579407,7
3.9154955097273283,1734563325,,False,8,34442_00012,2024-12-18_18-08-45,76.86524701118469,593.5181443691254,2375713,bg12210.int.ets1.calculquebec.ca,10.70.22.110,593.5181443691254,8
3.882538918887868,1734563400,,False,9,34442_00012,2024-12-18_18-10-00,75.55822610855103,669.0763704776764,2375713,bg12210.int.ets1.calculquebec.ca,10.70.22.110,669.0763704776764,9
3.9286690506280637,1734563479,,False,10,34442_00012,2024-12-18_18-11-19,78.16176438331604,747.2381348609924,2375713,bg12210.int.ets1.calculquebec.ca,10.70.22.110,747.2381348609924,10
