loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
1.132573466398278,1734563443,,False,1,92e9e_00003,2024-12-18_18-10-43,1157.264874458313,1157.264874458313,1771231,bg11202.int.ets1.calculquebec.ca,10.70.12.102,1157.264874458313,1
0.5983539192044005,1734563914,,False,2,92e9e_00003,2024-12-18_18-18-34,470.83942222595215,1628.1042966842651,1771231,bg11202.int.ets1.calculquebec.ca,10.70.12.102,1628.1042966842651,2
0.4196504242566167,1734564391,,False,3,92e9e_00003,2024-12-18_18-26-31,477.33022928237915,2105.4345259666443,1771231,bg11202.int.ets1.calculquebec.ca,10.70.12.102,2105.4345259666443,3
0.3147788222955198,1734564879,,False,4,92e9e_00003,2024-12-18_18-34-39,487.9022743701935,2593.3368003368378,1771231,bg11202.int.ets1.calculquebec.ca,10.70.12.102,2593.3368003368378,4
0.29361553581393496,1734565358,,False,5,92e9e_00003,2024-12-18_18-42-38,478.49447321891785,3071.8312735557556,1771231,bg11202.int.ets1.calculquebec.ca,10.70.12.102,3071.8312735557556,5
0.2797863707250478,1734565845,,False,6,92e9e_00003,2024-12-18_18-50-45,487.25652837753296,3559.0878019332886,1771231,bg11202.int.ets1.calculquebec.ca,10.70.12.102,3559.0878019332886,6
0.3139603595344388,1734566320,,False,7,92e9e_00003,2024-12-18_18-58-40,474.92581009864807,4034.0136120319366,1771231,bg11202.int.ets1.calculquebec.ca,10.70.12.102,4034.0136120319366,7
0.22798971059371015,1734566796,,False,8,92e9e_00003,2024-12-18_19-06-36,475.5460171699524,4509.559629201889,1771231,bg11202.int.ets1.calculquebec.ca,10.70.12.102,4509.559629201889,8
0.28033384984853316,1734567260,,False,9,92e9e_00003,2024-12-18_19-14-20,464.95928502082825,4974.518914222717,1771231,bg11202.int.ets1.calculquebec.ca,10.70.12.102,4974.518914222717,9
0.18875184351084184,1734567726,,False,10,92e9e_00003,2024-12-18_19-22-06,465.7984881401062,5440.3174023628235,1771231,bg11202.int.ets1.calculquebec.ca,10.70.12.102,5440.3174023628235,10
