loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
11.461451631433823,1734561280,,False,1,347fc_00006,2024-12-18_17-34-40,73.0614447593689,73.0614447593689,1136159,bg11205.int.ets1.calculquebec.ca,10.70.12.105,73.0614447593689,1
10.32061887254902,1734561350,,False,2,347fc_00006,2024-12-18_17-35-50,70.0464882850647,143.1079330444336,1136159,bg11205.int.ets1.calculquebec.ca,10.70.12.105,143.1079330444336,2
9.281048943014707,1734561422,,False,3,347fc_00006,2024-12-18_17-37-02,71.31477952003479,214.42271256446838,1136159,bg11205.int.ets1.calculquebec.ca,10.70.12.105,214.42271256446838,3
6.392593443627451,1734561490,,False,4,347fc_00006,2024-12-18_17-38-10,68.47401523590088,282.89672780036926,1136159,bg11205.int.ets1.calculquebec.ca,10.70.12.105,282.89672780036926,4
5.926363357843138,1734561557,,False,5,347fc_00006,2024-12-18_17-39-17,67.40256142616272,350.299289226532,1136159,bg11205.int.ets1.calculquebec.ca,10.70.12.105,350.299289226532,5
5.455376838235294,1734561624,,False,6,347fc_00006,2024-12-18_17-40-24,66.51961541175842,416.8189046382904,1136159,bg11205.int.ets1.calculquebec.ca,10.70.12.105,416.8189046382904,6
5.2113893995098035,1734561693,,False,7,347fc_00006,2024-12-18_17-41-33,69.40800380706787,486.2269084453583,1136159,bg11205.int.ets1.calculquebec.ca,10.70.12.105,486.2269084453583,7
5.144362745098039,1734561765,,False,8,347fc_00006,2024-12-18_17-42-45,71.69362735748291,557.9205358028412,1136159,bg11205.int.ets1.calculquebec.ca,10.70.12.105,557.9205358028412,8
4.9131816789215685,1734561839,,False,9,347fc_00006,2024-12-18_17-43-59,73.78320598602295,631.7037417888641,1136159,bg11205.int.ets1.calculquebec.ca,10.70.12.105,631.7037417888641,9
5.104411764705882,1734561910,,False,10,347fc_00006,2024-12-18_17-45-10,71.2875428199768,702.9912846088409,1136159,bg11205.int.ets1.calculquebec.ca,10.70.12.105,702.9912846088409,10
