loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
0.30866269481425385,1734563270,,False,1,7ac1a_00002,2024-12-18_18-07-50,1446.5764844417572,1446.5764844417572,3211758,bg12201.int.ets1.calculquebec.ca,10.70.22.101,1446.5764844417572,1
0.30168537996253186,1734563778,,False,2,7ac1a_00002,2024-12-18_18-16-18,508.0822675228119,1954.658751964569,3211758,bg12201.int.ets1.calculquebec.ca,10.70.22.101,1954.658751964569,2
0.2048342179278938,1734564292,,False,3,7ac1a_00002,2024-12-18_18-24-52,514.0472722053528,2468.706024169922,3211758,bg12201.int.ets1.calculquebec.ca,10.70.22.101,2468.706024169922,3
0.1891648584482621,1734564813,,False,4,7ac1a_00002,2024-12-18_18-33-33,520.8998684883118,2989.6058926582336,3211758,bg12201.int.ets1.calculquebec.ca,10.70.22.101,2989.6058926582336,4
0.17207717895507812,1734565331,,False,5,7ac1a_00002,2024-12-18_18-42-11,518.1866376399994,3507.792530298233,3211758,bg12201.int.ets1.calculquebec.ca,10.70.22.101,3507.792530298233,5
0.1984124164192044,1734565850,,False,6,7ac1a_00002,2024-12-18_18-50-50,519.5780754089355,4027.3706057071686,3211758,bg12201.int.ets1.calculquebec.ca,10.70.22.101,4027.3706057071686,6
0.1498607401945153,1734566364,,False,7,7ac1a_00002,2024-12-18_18-59-24,513.2351665496826,4540.605772256851,3211758,bg12201.int.ets1.calculquebec.ca,10.70.22.101,4540.605772256851,7
0.13235498545121174,1734566879,,False,8,7ac1a_00002,2024-12-18_19-07-59,515.4297866821289,5056.03555893898,3211758,bg12201.int.ets1.calculquebec.ca,10.70.22.101,5056.03555893898,8
0.1311425189582669,1734567410,,False,9,7ac1a_00002,2024-12-18_19-16-50,530.6549787521362,5586.690537691116,3211758,bg12201.int.ets1.calculquebec.ca,10.70.22.101,5586.690537691116,9
0.12473350836306202,1734567914,,False,10,7ac1a_00002,2024-12-18_19-25-14,503.85043263435364,6090.54097032547,3211758,bg12201.int.ets1.calculquebec.ca,10.70.22.101,6090.54097032547,10
