dataset,project,backbone,loss,surrogate,threat_model,label,nb_correct,nb_examples,accuracy
oxford-iiit-pet,convnext_tiny_fb_in1k_TRADES_v2_seed1,convnext_tiny.fb_in1k,TRADES_v2,none,clean,clean,802,1000,0.802
oxford-iiit-pet,convnext_tiny_fb_in1k_TRADES_v2_seed1,convnext_tiny.fb_in1k,TRADES_v2,zeroshot_clip_vitb16_laion2b,linf_eps4_autoattack_standard,zeroshot_clip_vitb16_laion2b__linf_eps4_autoattack_standard,796,1000,0.796
oxford-iiit-pet,convnext_tiny_fb_in1k_TRADES_v2_seed1,convnext_tiny.fb_in1k,TRADES_v2,zeroshot_clip_vitb16_laion2b,l2_eps2_autoattack_standard,zeroshot_clip_vitb16_laion2b__l2_eps2_autoattack_standard,799,1000,0.799
oxford-iiit-pet,convnext_tiny_fb_in1k_TRADES_v2_seed1,convnext_tiny.fb_in1k,TRADES_v2,zeroshot_clip_vitb16_laion2b,l1_eps75_autoattack_standard,zeroshot_clip_vitb16_laion2b__l1_eps75_autoattack_standard,803,1000,0.803
oxford-iiit-pet,convnext_tiny_fb_in1k_TRADES_v2_seed1,convnext_tiny.fb_in1k,TRADES_v2,zeroshot_clip_vith14_laion2b,linf_eps4_autoattack_standard,zeroshot_clip_vith14_laion2b__linf_eps4_autoattack_standard,798,1000,0.798
oxford-iiit-pet,convnext_tiny_fb_in1k_TRADES_v2_seed1,convnext_tiny.fb_in1k,TRADES_v2,zeroshot_clip_vith14_laion2b,l2_eps2_autoattack_standard,zeroshot_clip_vith14_laion2b__l2_eps2_autoattack_standard,798,1000,0.798
oxford-iiit-pet,convnext_tiny_fb_in1k_TRADES_v2_seed1,convnext_tiny.fb_in1k,TRADES_v2,zeroshot_clip_vith14_laion2b,l1_eps75_autoattack_standard,zeroshot_clip_vith14_laion2b__l1_eps75_autoattack_standard,801,1000,0.801
oxford-iiit-pet,convnext_tiny_fb_in1k_TRADES_v2_seed1,convnext_tiny.fb_in1k,TRADES_v2,zeroshot_metaclip_vith14_fullcc2_5b,linf_eps4_autoattack_standard,zeroshot_metaclip_vith14_fullcc2_5b__linf_eps4_autoattack_standard,797,1000,0.797
oxford-iiit-pet,convnext_tiny_fb_in1k_TRADES_v2_seed1,convnext_tiny.fb_in1k,TRADES_v2,zeroshot_metaclip_vith14_fullcc2_5b,l2_eps2_autoattack_standard,zeroshot_metaclip_vith14_fullcc2_5b__l2_eps2_autoattack_standard,800,1000,0.8
oxford-iiit-pet,convnext_tiny_fb_in1k_TRADES_v2_seed1,convnext_tiny.fb_in1k,TRADES_v2,zeroshot_metaclip_vith14_fullcc2_5b,l1_eps75_autoattack_standard,zeroshot_metaclip_vith14_fullcc2_5b__l1_eps75_autoattack_standard,800,1000,0.8
oxford-iiit-pet,convnext_tiny_fb_in1k_TRADES_v2_seed1,convnext_tiny.fb_in1k,TRADES_v2,common,common_severity3,common__common_severity3,586,1000,0.586
