dataset,project,backbone,loss,surrogate,threat_model,label,nb_correct,nb_examples,accuracy
caltech101,convnext_tiny_fb_in1k_TRADES_v2_seed1,convnext_tiny.fb_in1k,TRADES_v2,none,clean,clean,925,1000,0.925
caltech101,convnext_tiny_fb_in1k_TRADES_v2_seed1,convnext_tiny.fb_in1k,TRADES_v2,zeroshot_clip_vitb16_laion2b,linf_eps4_autoattack_standard,zeroshot_clip_vitb16_laion2b__linf_eps4_autoattack_standard,922,1000,0.922
caltech101,convnext_tiny_fb_in1k_TRADES_v2_seed1,convnext_tiny.fb_in1k,TRADES_v2,zeroshot_clip_vitb16_laion2b,l2_eps2_autoattack_standard,zeroshot_clip_vitb16_laion2b__l2_eps2_autoattack_standard,922,1000,0.922
caltech101,convnext_tiny_fb_in1k_TRADES_v2_seed1,convnext_tiny.fb_in1k,TRADES_v2,zeroshot_clip_vitb16_laion2b,l1_eps75_autoattack_standard,zeroshot_clip_vitb16_laion2b__l1_eps75_autoattack_standard,924,1000,0.924
caltech101,convnext_tiny_fb_in1k_TRADES_v2_seed1,convnext_tiny.fb_in1k,TRADES_v2,zeroshot_clip_vith14_laion2b,linf_eps4_autoattack_standard,zeroshot_clip_vith14_laion2b__linf_eps4_autoattack_standard,924,1000,0.924
caltech101,convnext_tiny_fb_in1k_TRADES_v2_seed1,convnext_tiny.fb_in1k,TRADES_v2,zeroshot_clip_vith14_laion2b,l2_eps2_autoattack_standard,zeroshot_clip_vith14_laion2b__l2_eps2_autoattack_standard,925,1000,0.925
caltech101,convnext_tiny_fb_in1k_TRADES_v2_seed1,convnext_tiny.fb_in1k,TRADES_v2,zeroshot_clip_vith14_laion2b,l1_eps75_autoattack_standard,zeroshot_clip_vith14_laion2b__l1_eps75_autoattack_standard,925,1000,0.925
caltech101,convnext_tiny_fb_in1k_TRADES_v2_seed1,convnext_tiny.fb_in1k,TRADES_v2,zeroshot_metaclip_vith14_fullcc2_5b,linf_eps4_autoattack_standard,zeroshot_metaclip_vith14_fullcc2_5b__linf_eps4_autoattack_standard,922,1000,0.922
caltech101,convnext_tiny_fb_in1k_TRADES_v2_seed1,convnext_tiny.fb_in1k,TRADES_v2,zeroshot_metaclip_vith14_fullcc2_5b,l2_eps2_autoattack_standard,zeroshot_metaclip_vith14_fullcc2_5b__l2_eps2_autoattack_standard,925,1000,0.925
caltech101,convnext_tiny_fb_in1k_TRADES_v2_seed1,convnext_tiny.fb_in1k,TRADES_v2,zeroshot_metaclip_vith14_fullcc2_5b,l1_eps75_autoattack_standard,zeroshot_metaclip_vith14_fullcc2_5b__l1_eps75_autoattack_standard,925,1000,0.925
caltech101,convnext_tiny_fb_in1k_TRADES_v2_seed1,convnext_tiny.fb_in1k,TRADES_v2,zeroshot_siglip2_so400m_patch14_384,linf_eps4_autoattack_standard,zeroshot_siglip2_so400m_patch14_384__linf_eps4_autoattack_standard,923,1000,0.923
caltech101,convnext_tiny_fb_in1k_TRADES_v2_seed1,convnext_tiny.fb_in1k,TRADES_v2,zeroshot_siglip2_so400m_patch14_384,l2_eps2_autoattack_standard,zeroshot_siglip2_so400m_patch14_384__l2_eps2_autoattack_standard,924,1000,0.924
caltech101,convnext_tiny_fb_in1k_TRADES_v2_seed1,convnext_tiny.fb_in1k,TRADES_v2,zeroshot_siglip2_so400m_patch14_384,l1_eps75_autoattack_standard,zeroshot_siglip2_so400m_patch14_384__l1_eps75_autoattack_standard,925,1000,0.925
caltech101,convnext_tiny_fb_in1k_TRADES_v2_seed1,convnext_tiny.fb_in1k,TRADES_v2,common,common_severity3,common__common_severity3,833,1000,0.833
