loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
5.150317353503902,1734565089,,False,1,34205_00010,2024-12-18_18-38-09,205.90446662902832,205.90446662902832,3424481,bg12113.int.ets1.calculquebec.ca,10.70.21.113,205.90446662902832,1
nan,1734565300,,False,2,34205_00010,2024-12-18_18-41-40,211.16057562828064,417.06504225730896,3424481,bg12113.int.ets1.calculquebec.ca,10.70.21.113,417.06504225730896,2
nan,1734565508,,False,3,34205_00010,2024-12-18_18-45-08,208.04714512825012,625.1121873855591,3424481,bg12113.int.ets1.calculquebec.ca,10.70.21.113,625.1121873855591,3
nan,1734565722,,False,4,34205_00010,2024-12-18_18-48-42,213.6588990688324,838.7710864543915,3424481,bg12113.int.ets1.calculquebec.ca,10.70.21.113,838.7710864543915,4
nan,1734565930,,False,5,34205_00010,2024-12-18_18-52-10,208.03243780136108,1046.8035242557526,3424481,bg12113.int.ets1.calculquebec.ca,10.70.21.113,1046.8035242557526,5
nan,1734566146,,False,6,34205_00010,2024-12-18_18-55-46,216.68677735328674,1263.4903016090393,3424481,bg12113.int.ets1.calculquebec.ca,10.70.21.113,1263.4903016090393,6
nan,1734566355,,False,7,34205_00010,2024-12-18_18-59-15,208.37988352775574,1471.870185136795,3424481,bg12113.int.ets1.calculquebec.ca,10.70.21.113,1471.870185136795,7
nan,1734566565,,False,8,34205_00010,2024-12-18_19-02-45,210.08603167533875,1681.9562168121338,3424481,bg12113.int.ets1.calculquebec.ca,10.70.21.113,1681.9562168121338,8
nan,1734566784,,False,9,34205_00010,2024-12-18_19-06-24,219.61997056007385,1901.5761873722076,3424481,bg12113.int.ets1.calculquebec.ca,10.70.21.113,1901.5761873722076,9
nan,1734566993,,False,10,34205_00010,2024-12-18_19-09-53,208.1824758052826,2109.7586631774902,3424481,bg12113.int.ets1.calculquebec.ca,10.70.21.113,2109.7586631774902,10
