loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
4.652050077843637,1734568787,,False,1,7ad12_00012,2024-12-18_19-39-47,207.61680841445923,207.61680841445923,3612535,bg11210.int.ets1.calculquebec.ca,10.70.12.110,207.61680841445923,1
4.617584338422869,1734569001,,False,2,7ad12_00012,2024-12-18_19-43-21,213.83186149597168,421.4486699104309,3612535,bg11210.int.ets1.calculquebec.ca,10.70.12.110,421.4486699104309,2
4.616536849114646,1734569217,,False,3,7ad12_00012,2024-12-18_19-46-57,215.77919912338257,637.2278690338135,3612535,bg11210.int.ets1.calculquebec.ca,10.70.12.110,637.2278690338135,3
4.616710062931422,1734569431,,False,4,7ad12_00012,2024-12-18_19-50-31,214.8465497493744,852.0744187831879,3612535,bg11210.int.ets1.calculquebec.ca,10.70.12.110,852.0744187831879,4
4.61073579822554,1734569648,,False,5,7ad12_00012,2024-12-18_19-54-08,216.17242240905762,1068.2468411922455,3612535,bg11210.int.ets1.calculquebec.ca,10.70.12.110,1068.2468411922455,5
4.604758895745798,1734569865,,False,6,7ad12_00012,2024-12-18_19-57-45,217.0989761352539,1285.3458173274994,3612535,bg11210.int.ets1.calculquebec.ca,10.70.12.110,1285.3458173274994,6
4.610298807022809,1734570078,,False,7,7ad12_00012,2024-12-18_20-01-18,213.1528356075287,1498.498652935028,3612535,bg11210.int.ets1.calculquebec.ca,10.70.12.110,1498.498652935028,7
4.616876828856543,1734570288,,False,8,7ad12_00012,2024-12-18_20-04-48,210.08892512321472,1708.5875780582428,3612535,bg11210.int.ets1.calculquebec.ca,10.70.12.110,1708.5875780582428,8
4.610447401616897,1734570501,,False,9,7ad12_00012,2024-12-18_20-08-21,212.5429084300995,1921.1304864883423,3612535,bg11210.int.ets1.calculquebec.ca,10.70.12.110,1921.1304864883423,9
4.613453584558823,1734570719,,False,10,7ad12_00012,2024-12-18_20-11-59,218.09146285057068,2139.221949338913,3612535,bg11210.int.ets1.calculquebec.ca,10.70.12.110,2139.221949338913,10
