loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
5.476850202971813,1734564788,,False,1,3561c_00026,2024-12-18_18-33-08,74.70274472236633,74.70274472236633,922661,bg11403.int.ets1.calculquebec.ca,10.70.14.103,74.70274472236633,1
5.385423847273285,1734564861,,False,2,3561c_00026,2024-12-18_18-34-21,72.43774604797363,147.14049077033997,922661,bg11403.int.ets1.calculquebec.ca,10.70.14.103,147.14049077033997,2
6.2428308823529415,1734564930,,False,3,3561c_00026,2024-12-18_18-35-30,69.61714601516724,216.7576367855072,922661,bg11403.int.ets1.calculquebec.ca,10.70.14.103,216.7576367855072,3
nan,1734564998,,False,4,3561c_00026,2024-12-18_18-36-38,67.57354664802551,284.3311834335327,922661,bg11403.int.ets1.calculquebec.ca,10.70.14.103,284.3311834335327,4
nan,1734565066,,False,5,3561c_00026,2024-12-18_18-37-46,68.23272061347961,352.56390404701233,922661,bg11403.int.ets1.calculquebec.ca,10.70.14.103,352.56390404701233,5
nan,1734565135,,False,6,3561c_00026,2024-12-18_18-38-55,68.68558144569397,421.2494854927063,922661,bg11403.int.ets1.calculquebec.ca,10.70.14.103,421.2494854927063,6
nan,1734565203,,False,7,3561c_00026,2024-12-18_18-40-03,68.62922215461731,489.8787076473236,922661,bg11403.int.ets1.calculquebec.ca,10.70.14.103,489.8787076473236,7
nan,1734565271,,False,8,3561c_00026,2024-12-18_18-41-11,68.20317316055298,558.0818808078766,922661,bg11403.int.ets1.calculquebec.ca,10.70.14.103,558.0818808078766,8
nan,1734565342,,False,9,3561c_00026,2024-12-18_18-42-22,70.14471697807312,628.2265977859497,922661,bg11403.int.ets1.calculquebec.ca,10.70.14.103,628.2265977859497,9
nan,1734565412,,False,10,3561c_00026,2024-12-18_18-43-32,70.10855627059937,698.3351540565491,922661,bg11403.int.ets1.calculquebec.ca,10.70.14.103,698.3351540565491,10
