loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
5.4393387140012255,1734566551,,False,1,34751_00032,2024-12-18_19-02-31,73.85568499565125,73.85568499565125,2250102,bg11203.int.ets1.calculquebec.ca,10.70.12.103,73.85568499565125,1
4.650699869791667,1734566619,,False,2,34751_00032,2024-12-18_19-03-39,68.20392084121704,142.0596058368683,2250102,bg11203.int.ets1.calculquebec.ca,10.70.12.103,142.0596058368683,2
4.754598460477941,1734566689,,False,3,34751_00032,2024-12-18_19-04-49,69.91311717033386,211.97272300720215,2250102,bg11203.int.ets1.calculquebec.ca,10.70.12.103,211.97272300720215,3
4.477705173866422,1734566760,,False,4,34751_00032,2024-12-18_19-06-00,71.07772994041443,283.0504529476166,2250102,bg11203.int.ets1.calculquebec.ca,10.70.12.103,283.0504529476166,4
4.319935757506127,1734566828,,False,5,34751_00032,2024-12-18_19-07-08,68.3612322807312,351.4116852283478,2250102,bg11203.int.ets1.calculquebec.ca,10.70.12.103,351.4116852283478,5
4.274458103553922,1734566899,,False,6,34751_00032,2024-12-18_19-08-19,70.60213136672974,422.0138165950775,2250102,bg11203.int.ets1.calculquebec.ca,10.70.12.103,422.0138165950775,6
4.212363568474265,1734566970,,False,7,34751_00032,2024-12-18_19-09-30,71.17018127441406,493.1839978694916,2250102,bg11203.int.ets1.calculquebec.ca,10.70.12.103,493.1839978694916,7
4.135560757506127,1734567040,,False,8,34751_00032,2024-12-18_19-10-40,70.0488657951355,563.2328636646271,2250102,bg11203.int.ets1.calculquebec.ca,10.70.12.103,563.2328636646271,8
4.117980238970588,1734567108,,False,9,34751_00032,2024-12-18_19-11-48,68.02243685722351,631.2553005218506,2250102,bg11203.int.ets1.calculquebec.ca,10.70.12.103,631.2553005218506,9
4.138803998161765,1734567176,,False,10,34751_00032,2024-12-18_19-12-56,68.13811802864075,699.3934185504913,2250102,bg11203.int.ets1.calculquebec.ca,10.70.12.103,699.3934185504913,10
