loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
5.3439697265625,1734563382,,False,1,3561c_00017,2024-12-18_18-09-42,75.25232744216919,75.25232744216919,886364,bg11403.int.ets1.calculquebec.ca,10.70.14.103,75.25232744216919,1
5.817095588235294,1734563452,,False,2,3561c_00017,2024-12-18_18-10-52,69.90837121009827,145.16069865226746,886364,bg11403.int.ets1.calculquebec.ca,10.70.14.103,145.16069865226746,2
nan,1734563521,,False,3,3561c_00017,2024-12-18_18-12-01,69.09725260734558,214.25795125961304,886364,bg11403.int.ets1.calculquebec.ca,10.70.14.103,214.25795125961304,3
nan,1734563591,,False,4,3561c_00017,2024-12-18_18-13-11,70.04594039916992,284.30389165878296,886364,bg11403.int.ets1.calculquebec.ca,10.70.14.103,284.30389165878296,4
nan,1734563660,,False,5,3561c_00017,2024-12-18_18-14-20,69.2393012046814,353.54319286346436,886364,bg11403.int.ets1.calculquebec.ca,10.70.14.103,353.54319286346436,5
nan,1734563729,,False,6,3561c_00017,2024-12-18_18-15-29,69.12203025817871,422.66522312164307,886364,bg11403.int.ets1.calculquebec.ca,10.70.14.103,422.66522312164307,6
nan,1734563799,,False,7,3561c_00017,2024-12-18_18-16-39,69.70496582984924,492.3701889514923,886364,bg11403.int.ets1.calculquebec.ca,10.70.14.103,492.3701889514923,7
nan,1734563869,,False,8,3561c_00017,2024-12-18_18-17-49,69.95033168792725,562.3205206394196,886364,bg11403.int.ets1.calculquebec.ca,10.70.14.103,562.3205206394196,8
nan,1734563938,,False,9,3561c_00017,2024-12-18_18-18-58,69.46500062942505,631.7855212688446,886364,bg11403.int.ets1.calculquebec.ca,10.70.14.103,631.7855212688446,9
nan,1734564009,,False,10,3561c_00017,2024-12-18_18-20-09,70.82392430305481,702.6094455718994,886364,bg11403.int.ets1.calculquebec.ca,10.70.14.103,702.6094455718994,10
