loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
4.592245423560049,1734568308,,False,1,347fc_00045,2024-12-18_19-31-48,71.24436569213867,71.24436569213867,1316636,bg11205.int.ets1.calculquebec.ca,10.70.12.105,71.24436569213867,1
4.551271446078432,1734568374,,False,2,347fc_00045,2024-12-18_19-32-54,65.8872742652893,137.13163995742798,1316636,bg11205.int.ets1.calculquebec.ca,10.70.12.105,137.13163995742798,2
4.604227941176471,1734568442,,False,3,347fc_00045,2024-12-18_19-34-02,68.91363477706909,206.04527473449707,1316636,bg11205.int.ets1.calculquebec.ca,10.70.12.105,206.04527473449707,3
4.637959558823529,1734568517,,False,4,347fc_00045,2024-12-18_19-35-17,74.8483407497406,280.89361548423767,1316636,bg11205.int.ets1.calculquebec.ca,10.70.12.105,280.89361548423767,4
4.623345588235294,1734568591,,False,5,347fc_00045,2024-12-18_19-36-31,73.42230582237244,354.3159213066101,1316636,bg11205.int.ets1.calculquebec.ca,10.70.12.105,354.3159213066101,5
4.63233762254902,1734568663,,False,6,347fc_00045,2024-12-18_19-37-43,72.5005714893341,426.8164927959442,1316636,bg11205.int.ets1.calculquebec.ca,10.70.12.105,426.8164927959442,6
4.634895833333333,1734568735,,False,7,347fc_00045,2024-12-18_19-38-55,71.82435297966003,498.64084577560425,1316636,bg11205.int.ets1.calculquebec.ca,10.70.12.105,498.64084577560425,7
4.618979779411765,1734568807,,False,8,347fc_00045,2024-12-18_19-40-07,71.77171444892883,570.4125602245331,1316636,bg11205.int.ets1.calculquebec.ca,10.70.12.105,570.4125602245331,8
4.659482230392157,1734568881,,False,9,347fc_00045,2024-12-18_19-41-21,73.74271178245544,644.1552720069885,1316636,bg11205.int.ets1.calculquebec.ca,10.70.12.105,644.1552720069885,9
4.636443014705883,1734568946,,False,10,347fc_00045,2024-12-18_19-42-26,65.68553805351257,709.8408100605011,1316636,bg11205.int.ets1.calculquebec.ca,10.70.12.105,709.8408100605011,10
