loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
4.629104913449755,1734565872,,False,1,342ba_00030,2024-12-18_18-51-12,74.72560524940491,74.72560524940491,2428115,bg12103.int.ets1.calculquebec.ca,10.70.21.103,74.72560524940491,1
4.635995902267157,1734565945,,False,2,342ba_00030,2024-12-18_18-52-25,72.88807940483093,147.61368465423584,2428115,bg12103.int.ets1.calculquebec.ca,10.70.21.103,147.61368465423584,2
4.6059340533088236,1734566016,,False,3,342ba_00030,2024-12-18_18-53-36,71.1619963645935,218.77568101882935,2428115,bg12103.int.ets1.calculquebec.ca,10.70.21.103,218.77568101882935,3
4.614738913143382,1734566090,,False,4,342ba_00030,2024-12-18_18-54-50,74.12280488014221,292.89848589897156,2428115,bg12103.int.ets1.calculquebec.ca,10.70.21.103,292.89848589897156,4
4.592323452818627,1734566161,,False,5,342ba_00030,2024-12-18_18-56-01,70.81210088729858,363.71058678627014,2428115,bg12103.int.ets1.calculquebec.ca,10.70.21.103,363.71058678627014,5
4.582619102328431,1734566234,,False,6,342ba_00030,2024-12-18_18-57-14,72.78544902801514,436.4960358142853,2428115,bg12103.int.ets1.calculquebec.ca,10.70.21.103,436.4960358142853,6
4.572981292126226,1734566308,,False,7,342ba_00030,2024-12-18_18-58-28,74.10006046295166,510.59609627723694,2428115,bg12103.int.ets1.calculquebec.ca,10.70.21.103,510.59609627723694,7
4.614829388786765,1734566385,,False,8,342ba_00030,2024-12-18_18-59-45,77.04503226280212,587.6411285400391,2428115,bg12103.int.ets1.calculquebec.ca,10.70.21.103,587.6411285400391,8
4.577661611519608,1734566461,,False,9,342ba_00030,2024-12-18_19-01-01,76.62177443504333,664.2629029750824,2428115,bg12103.int.ets1.calculquebec.ca,10.70.21.103,664.2629029750824,9
4.5954479741115195,1734566540,,False,10,342ba_00030,2024-12-18_19-02-20,78.63221621513367,742.8951191902161,2428115,bg12103.int.ets1.calculquebec.ca,10.70.21.103,742.8951191902161,10
