loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
5.341299019607843,1734564319,,False,1,34442_00020,2024-12-18_18-25-19,76.024258852005,76.024258852005,2414600,bg12210.int.ets1.calculquebec.ca,10.70.22.110,76.024258852005,1
4.693321078431373,1734564393,,False,2,34442_00020,2024-12-18_18-26-33,74.02673578262329,150.0509946346283,2414600,bg12210.int.ets1.calculquebec.ca,10.70.22.110,150.0509946346283,2
nan,1734564467,,False,3,34442_00020,2024-12-18_18-27-47,73.44991850852966,223.50091314315796,2414600,bg12210.int.ets1.calculquebec.ca,10.70.22.110,223.50091314315796,3
nan,1734564542,,False,4,34442_00020,2024-12-18_18-29-02,75.12122511863708,298.62213826179504,2414600,bg12210.int.ets1.calculquebec.ca,10.70.22.110,298.62213826179504,4
nan,1734564624,,False,5,34442_00020,2024-12-18_18-30-24,81.4975061416626,380.11964440345764,2414600,bg12210.int.ets1.calculquebec.ca,10.70.22.110,380.11964440345764,5
nan,1734564702,,False,6,34442_00020,2024-12-18_18-31-42,78.45837354660034,458.578017950058,2414600,bg12210.int.ets1.calculquebec.ca,10.70.22.110,458.578017950058,6
nan,1734564782,,False,7,34442_00020,2024-12-18_18-33-02,79.89101338386536,538.4690313339233,2414600,bg12210.int.ets1.calculquebec.ca,10.70.22.110,538.4690313339233,7
nan,1734564860,,False,8,34442_00020,2024-12-18_18-34-20,77.88178873062134,616.3508200645447,2414600,bg12210.int.ets1.calculquebec.ca,10.70.22.110,616.3508200645447,8
nan,1734564938,,False,9,34442_00020,2024-12-18_18-35-38,77.94623804092407,694.2970581054688,2414600,bg12210.int.ets1.calculquebec.ca,10.70.22.110,694.2970581054688,9
nan,1734565017,,False,10,34442_00020,2024-12-18_18-36-57,78.87906432151794,773.1761224269867,2414600,bg12210.int.ets1.calculquebec.ca,10.70.22.110,773.1761224269867,10
