loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
5.761978209252451,1734566666,,False,1,34751_00035,2024-12-18_19-04-26,78.31871914863586,78.31871914863586,2253875,bg11203.int.ets1.calculquebec.ca,10.70.12.103,78.31871914863586,1
5.695556640625,1734566738,,False,2,34751_00035,2024-12-18_19-05-38,72.13820266723633,150.4569218158722,2253875,bg11203.int.ets1.calculquebec.ca,10.70.12.103,150.4569218158722,2
4.927672143075981,1734566812,,False,3,34751_00035,2024-12-18_19-06-52,73.42523527145386,223.88215708732605,2253875,bg11203.int.ets1.calculquebec.ca,10.70.12.103,223.88215708732605,3
4.803268612132353,1734566887,,False,4,34751_00035,2024-12-18_19-08-07,75.24019575119019,299.12235283851624,2253875,bg11203.int.ets1.calculquebec.ca,10.70.12.103,299.12235283851624,4
4.804918715533089,1734566965,,False,5,34751_00035,2024-12-18_19-09-25,78.10420417785645,377.2265570163727,2253875,bg11203.int.ets1.calculquebec.ca,10.70.12.103,377.2265570163727,5
4.742548445159314,1734567044,,False,6,34751_00035,2024-12-18_19-10-44,78.47885727882385,455.70541429519653,2253875,bg11203.int.ets1.calculquebec.ca,10.70.12.103,455.70541429519653,6
4.706097771139706,1734567124,,False,7,34751_00035,2024-12-18_19-12-04,79.87462043762207,535.5800347328186,2253875,bg11203.int.ets1.calculquebec.ca,10.70.12.103,535.5800347328186,7
4.669891716452206,1734567199,,False,8,34751_00035,2024-12-18_19-13-19,75.65799951553345,611.238034248352,2253875,bg11203.int.ets1.calculquebec.ca,10.70.12.103,611.238034248352,8
4.703921568627451,1734567276,,False,9,34751_00035,2024-12-18_19-14-36,77.27696776390076,688.5150020122528,2253875,bg11203.int.ets1.calculquebec.ca,10.70.12.103,688.5150020122528,9
4.68539368872549,1734567350,,False,10,34751_00035,2024-12-18_19-15-50,73.63597583770752,762.1509778499603,2253875,bg11203.int.ets1.calculquebec.ca,10.70.12.103,762.1509778499603,10
