loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
4.427240349264705,1734566633,,False,1,34442_00033,2024-12-18_19-03-53,77.3947319984436,77.3947319984436,2474596,bg12210.int.ets1.calculquebec.ca,10.70.22.110,77.3947319984436,1
4.231364889705882,1734566707,,False,2,34442_00033,2024-12-18_19-05-07,73.84388589859009,151.2386178970337,2474596,bg12210.int.ets1.calculquebec.ca,10.70.22.110,151.2386178970337,2
3.709491325827206,1734566784,,False,3,34442_00033,2024-12-18_19-06-24,76.98055958747864,228.21917748451233,2474596,bg12210.int.ets1.calculquebec.ca,10.70.22.110,228.21917748451233,3
3.3212416704963235,1734566865,,False,4,34442_00033,2024-12-18_19-07-45,81.53922462463379,309.7584021091461,2474596,bg12210.int.ets1.calculquebec.ca,10.70.22.110,309.7584021091461,4
2.8335109336703432,1734566946,,False,5,34442_00033,2024-12-18_19-09-06,80.6048686504364,390.3632707595825,2474596,bg12210.int.ets1.calculquebec.ca,10.70.22.110,390.3632707595825,5
2.290256395526961,1734567025,,False,6,34442_00033,2024-12-18_19-10-25,79.31097412109375,469.67424488067627,2474596,bg12210.int.ets1.calculquebec.ca,10.70.22.110,469.67424488067627,6
2.042074285768995,1734567103,,False,7,34442_00033,2024-12-18_19-11-43,77.79404950141907,547.4682943820953,2474596,bg12210.int.ets1.calculquebec.ca,10.70.22.110,547.4682943820953,7
1.826217711205576,1734567182,,False,8,34442_00033,2024-12-18_19-13-02,79.25096297264099,626.7192573547363,2474596,bg12210.int.ets1.calculquebec.ca,10.70.22.110,626.7192573547363,8
1.789218558517157,1734567261,,False,9,34442_00033,2024-12-18_19-14-21,78.92739152908325,705.6466488838196,2474596,bg12210.int.ets1.calculquebec.ca,10.70.22.110,705.6466488838196,9
1.8549092610677083,1734567343,,False,10,34442_00033,2024-12-18_19-15-43,81.89790391921997,787.5445528030396,2474596,bg12210.int.ets1.calculquebec.ca,10.70.22.110,787.5445528030396,10
