loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
1.9111644511320154,1734563443,,False,1,92dd7_00001,2024-12-18_18-10-43,1156.846931219101,1156.846931219101,2383920,bg12107.int.ets1.calculquebec.ca,10.70.21.107,1156.846931219101,1
1.4196417360889668,1734563927,,False,2,92dd7_00001,2024-12-18_18-18-47,483.785813331604,1640.632744550705,2383920,bg12107.int.ets1.calculquebec.ca,10.70.21.107,1640.632744550705,2
1.1546323192362882,1734564409,,False,3,92dd7_00001,2024-12-18_18-26-49,481.93659496307373,2122.5693395137787,2383920,bg12107.int.ets1.calculquebec.ca,10.70.21.107,2122.5693395137787,3
0.8982149708027742,1734564893,,False,4,92dd7_00001,2024-12-18_18-34-53,484.63596510887146,2607.20530462265,2383920,bg12107.int.ets1.calculquebec.ca,10.70.21.107,2607.20530462265,4
0.7398359026227679,1734565367,,False,5,92dd7_00001,2024-12-18_18-42-47,473.3256039619446,3080.5309085845947,2383920,bg12107.int.ets1.calculquebec.ca,10.70.21.107,3080.5309085845947,5
0.6954242939851722,1734565852,,False,6,92dd7_00001,2024-12-18_18-50-52,485.22221970558167,3565.7531282901764,2383920,bg12107.int.ets1.calculquebec.ca,10.70.21.107,3565.7531282901764,6
0.6027397934271365,1734566332,,False,7,92dd7_00001,2024-12-18_18-58-52,480.2490575313568,4046.002185821533,2383920,bg12107.int.ets1.calculquebec.ca,10.70.21.107,4046.002185821533,7
0.5615605568399235,1734566810,,False,8,92dd7_00001,2024-12-18_19-06-50,477.3217759132385,4523.323961734772,2383920,bg12107.int.ets1.calculquebec.ca,10.70.21.107,4523.323961734772,8
0.5894368697185906,1734567286,,False,9,92dd7_00001,2024-12-18_19-14-46,476.35441398620605,4999.678375720978,2383920,bg12107.int.ets1.calculquebec.ca,10.70.21.107,4999.678375720978,9
0.5714825065768495,1734567776,,False,10,92dd7_00001,2024-12-18_19-22-56,490.0121386051178,5489.690514326096,2383920,bg12107.int.ets1.calculquebec.ca,10.70.21.107,5489.690514326096,10
