loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
5.366390452665441,1734563564,,False,1,34751_00017,2024-12-18_18-12-44,77.70604729652405,77.70604729652405,2173810,bg11203.int.ets1.calculquebec.ca,10.70.12.103,77.70604729652405,1
nan,1734563639,,False,2,34751_00017,2024-12-18_18-13-59,74.12643837928772,151.83248567581177,2173810,bg11203.int.ets1.calculquebec.ca,10.70.12.103,151.83248567581177,2
nan,1734563713,,False,3,34751_00017,2024-12-18_18-15-13,74.21766805648804,226.0501537322998,2173810,bg11203.int.ets1.calculquebec.ca,10.70.12.103,226.0501537322998,3
nan,1734563784,,False,4,34751_00017,2024-12-18_18-16-24,71.29009652137756,297.34025025367737,2173810,bg11203.int.ets1.calculquebec.ca,10.70.12.103,297.34025025367737,4
nan,1734563856,,False,5,34751_00017,2024-12-18_18-17-36,71.56979775428772,368.9100480079651,2173810,bg11203.int.ets1.calculquebec.ca,10.70.12.103,368.9100480079651,5
nan,1734563928,,False,6,34751_00017,2024-12-18_18-18-48,72.63753604888916,441.54758405685425,2173810,bg11203.int.ets1.calculquebec.ca,10.70.12.103,441.54758405685425,6
nan,1734564003,,False,7,34751_00017,2024-12-18_18-20-03,74.808025598526,516.3556096553802,2173810,bg11203.int.ets1.calculquebec.ca,10.70.12.103,516.3556096553802,7
nan,1734564082,,False,8,34751_00017,2024-12-18_18-21-22,78.83469891548157,595.1903085708618,2173810,bg11203.int.ets1.calculquebec.ca,10.70.12.103,595.1903085708618,8
nan,1734564165,,False,9,34751_00017,2024-12-18_18-22-45,82.9638147354126,678.1541233062744,2173810,bg11203.int.ets1.calculquebec.ca,10.70.12.103,678.1541233062744,9
nan,1734564244,,False,10,34751_00017,2024-12-18_18-24-04,78.74362349510193,756.8977468013763,2173810,bg11203.int.ets1.calculquebec.ca,10.70.12.103,756.8977468013763,10
