loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
22.587534232442977,1734564317,,False,1,7ad12_00005,2024-12-18_18-25-18,208.771164894104,208.771164894104,3515552,bg11210.int.ets1.calculquebec.ca,10.70.12.110,208.771164894104,1
16.45994686937275,1734564534,,False,2,7ad12_00005,2024-12-18_18-28-54,216.41887712478638,425.1900420188904,3515552,bg11210.int.ets1.calculquebec.ca,10.70.12.110,425.1900420188904,2
13.07377912102341,1734564749,,False,3,7ad12_00005,2024-12-18_18-32-29,215.34634518623352,640.5363872051239,3515552,bg11210.int.ets1.calculquebec.ca,10.70.12.110,640.5363872051239,3
10.014175982893157,1734564965,,False,4,7ad12_00005,2024-12-18_18-36-06,216.3476161956787,856.8840034008026,3515552,bg11210.int.ets1.calculquebec.ca,10.70.12.110,856.8840034008026,4
7.49711837860144,1734565183,,False,5,7ad12_00005,2024-12-18_18-39-43,217.71706223487854,1074.6010656356812,3515552,bg11210.int.ets1.calculquebec.ca,10.70.12.110,1074.6010656356812,5
5.627281381302521,1734565404,,False,6,7ad12_00005,2024-12-18_18-43-24,220.56025505065918,1295.1613206863403,3515552,bg11210.int.ets1.calculquebec.ca,10.70.12.110,1295.1613206863403,6
5.302649966236495,1734565622,,False,7,7ad12_00005,2024-12-18_18-47-02,218.44228506088257,1513.603605747223,3515552,bg11210.int.ets1.calculquebec.ca,10.70.12.110,1513.603605747223,7
5.0803055597238895,1734565839,,False,8,7ad12_00005,2024-12-18_18-50-39,216.70314478874207,1730.306750535965,3515552,bg11210.int.ets1.calculquebec.ca,10.70.12.110,1730.306750535965,8
4.903813869297719,1734566059,,False,9,7ad12_00005,2024-12-18_18-54-19,220.17617511749268,1950.4829256534576,3515552,bg11210.int.ets1.calculquebec.ca,10.70.12.110,1950.4829256534576,9
4.88383243922569,1734566278,,False,10,7ad12_00005,2024-12-18_18-57-58,218.3597400188446,2168.8426656723022,3515552,bg11210.int.ets1.calculquebec.ca,10.70.12.110,2168.8426656723022,10
