loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
4.730215513939951,1734568431,,False,1,3475a_00045,2024-12-18_19-33-51,75.34937191009521,75.34937191009521,3666633,bg11206.int.ets1.calculquebec.ca,10.70.12.106,75.34937191009521,1
4.585113645067402,1734568511,,False,2,3475a_00045,2024-12-18_19-35-11,79.4390001296997,154.78837203979492,3666633,bg11206.int.ets1.calculquebec.ca,10.70.12.106,154.78837203979492,2
4.573178519454657,1734568582,,False,3,3475a_00045,2024-12-18_19-36-22,71.3247766494751,226.11314868927002,3666633,bg11206.int.ets1.calculquebec.ca,10.70.12.106,226.11314868927002,3
4.616836128982843,1734568653,,False,4,3475a_00045,2024-12-18_19-37-33,70.68447494506836,296.7976236343384,3666633,bg11206.int.ets1.calculquebec.ca,10.70.12.106,296.7976236343384,4
4.617510148590687,1734568719,,False,5,3475a_00045,2024-12-18_19-38-39,66.20137000083923,362.9989936351776,3666633,bg11206.int.ets1.calculquebec.ca,10.70.12.106,362.9989936351776,5
4.627711397058824,1734568788,,False,6,3475a_00045,2024-12-18_19-39-48,68.6859667301178,431.6849603652954,3666633,bg11206.int.ets1.calculquebec.ca,10.70.12.106,431.6849603652954,6
4.625674019607843,1734568859,,False,7,3475a_00045,2024-12-18_19-40-59,70.8355143070221,502.5204746723175,3666633,bg11206.int.ets1.calculquebec.ca,10.70.12.106,502.5204746723175,7
4.617064950980392,1734568933,,False,8,3475a_00045,2024-12-18_19-42-13,74.59982109069824,577.1202957630157,3666633,bg11206.int.ets1.calculquebec.ca,10.70.12.106,577.1202957630157,8
4.643060661764705,1734569010,,False,9,3475a_00045,2024-12-18_19-43-30,76.91946291923523,654.039758682251,3666633,bg11206.int.ets1.calculquebec.ca,10.70.12.106,654.039758682251,9
4.631158088235294,1734569084,,False,10,3475a_00045,2024-12-18_19-44-44,74.01797103881836,728.0577297210693,3666633,bg11206.int.ets1.calculquebec.ca,10.70.12.106,728.0577297210693,10
